exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 02:36,22281.152,75.08988952636719,76378.45,44.91624450683594,72153.805,36.87627029418945,41,76029.26,37.09439849853516,33488.625,58.2725944519043,71129.88,29.591012954711918,22,69838.47,37.06534957885742,26047.756,70.5962142944336,78823.695,40.890262603759766,33,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:34,37782.027,58.75874328613281,109644.805,32.184322357177734,81696.05,27.59994506835937,17,79347.96,45.320045471191406,46089.324,59.50507354736328,71776.47,25.806400299072266,3,71776.47,25.806400299072266,46089.324,59.50507354736328,79347.96,45.320045471191406,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:36,29794.365,74.96577453613281,79241.69,46.879730224609375,78364.73,39.906986236572266,23,76875.93,50.2205924987793,47709.633,68.11386108398438,77587.39,41.49030685424805,11,70773.22,21.88144874572754,52044.863,51.70937728881836,77982.914,34.51347732543945,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:04,37782.027,58.75874328613281,109644.805,32.184322357177734,81696.05,27.59994506835937,17,79347.96,45.320045471191406,46089.324,59.50507354736328,71776.47,25.806400299072266,3,71776.47,25.806400299072266,46089.324,59.50507354736328,79347.96,45.320045471191406,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:44,38167.188,57.30638885498047,77883.375,41.20904159545898,71735.43,35.86585235595703,3,77883.375,41.20904159545898,38167.188,57.30638885498047,71735.43,35.86585235595703,3,71735.43,35.86585235595703,38167.188,57.30638885498047,77883.375,41.20904159545898,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:06,22281.152,75.08988952636719,76378.45,44.91624450683594,72153.805,36.87627029418945,41,76029.26,37.09439849853516,33488.625,58.2725944519043,71129.88,29.591012954711918,22,69838.47,37.06534957885742,26047.756,70.5962142944336,78823.695,40.890262603759766,33,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:39,37782.027,58.75874328613281,109644.805,32.184322357177734,81696.05,27.59994506835937,17,79347.96,45.320045471191406,46089.324,59.50507354736328,71776.47,25.806400299072266,3,71776.47,25.806400299072266,46089.324,59.50507354736328,79347.96,45.320045471191406,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:10,22281.152,75.08988952636719,76378.45,44.91624450683594,72153.805,36.87627029418945,41,76029.26,37.09439849853516,33488.625,58.2725944519043,71129.88,29.591012954711918,22,69838.47,37.06534957885742,26047.756,70.5962142944336,78823.695,40.890262603759766,33,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:15,29794.365,74.96577453613281,79241.69,46.879730224609375,78364.73,39.906986236572266,23,76875.93,50.2205924987793,47709.633,68.11386108398438,77587.39,41.49030685424805,11,70773.22,21.88144874572754,52044.863,51.70937728881836,77982.914,34.51347732543945,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:25,22281.152,75.08988952636719,76378.45,44.91624450683594,72153.805,36.87627029418945,41,76029.26,37.09439849853516,33488.625,58.2725944519043,71129.88,29.591012954711918,22,69838.47,37.06534957885742,26047.756,70.5962142944336,78823.695,40.890262603759766,33,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:36,29794.365,74.96577453613281,79241.69,46.879730224609375,78364.73,39.906986236572266,23,76875.93,50.2205924987793,47709.633,68.11386108398438,77587.39,41.49030685424805,11,70773.22,21.88144874572754,52044.863,51.70937728881836,77982.914,34.51347732543945,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:50,9166.327,89.8871841430664,74595.38,44.69385147094727,78626.54,18.53069496154785,47,71080.73,40.93102645874024,14377.706,81.90914916992188,82091.08,1.8711802959442136,32,69075.836,32.41568756103516,55291.086,58.48493576049805,78143.945,38.48704528808594,7,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:10,13633.308,84.86331176757812,70581.58,43.18450927734375,74443.984,19.789203643798828,27,67085.836,46.64454650878906,41312.645,61.69579315185547,79157.8,9.804898262023926,12,70650.95,22.11099624633789,17983.87,79.88906860351562,69659.34,46.66940689086914,19,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:06,8802.6455,90.23218536376952,73194.16,47.69586944580078,75974.37,19.913419723510746,47,73369.92,46.02742385864258,14522.982,85.71588897705078,76935.26,17.74555206298828,33,71558.93,40.13490676879883,58826.355,59.4171257019043,83626.86,39.10701751708984,7,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:49,10506.439,88.9195785522461,77611.86,44.589805603027344,84008.29,38.0585823059082,38,72284.48,45.43242263793945,17984.31,81.15159606933594,78595.86,30.649030685424805,23,75916.84,29.200952529907227,47238.11,59.184566497802734,76080.63,44.65687942504883,5,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:26,49060.44,52.49153518676758,84829.61,44.14955520629883,78601.44,43.131385803222656,3,84829.61,44.14955520629883,49060.44,52.49153518676758,78601.44,43.131385803222656,3,78601.44,43.131385803222656,49060.44,52.49153518676758,84829.61,44.14955520629883,3,16,0.05,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 07:59,49060.44,52.49153518676758,84829.61,44.14955520629883,78601.44,43.131385803222656,3,84829.61,44.14955520629883,49060.44,52.49153518676758,78601.44,43.131385803222656,3,78601.44,43.131385803222656,49060.44,52.49153518676758,84829.61,44.14955520629883,3,16,0.05,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:10,45641.12,58.70269393920898,80051.56,54.25209426879883,86043.42,46.19966506958008,3,80051.56,54.25209426879883,45641.12,58.70269393920898,86043.42,46.19966506958008,3,70780.95,44.27491760253906,61109.047,38.11687088012695,90634.38,30.477760314941406,17,16,0.05,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:43,45641.12,58.70269393920898,80051.56,54.25209426879883,86043.42,46.19966506958008,3,80051.56,54.25209426879883,45641.12,58.70269393920898,86043.42,46.19966506958008,3,70780.95,44.27491760253906,61109.047,38.11687088012695,90634.38,30.477760314941406,17,16,0.05,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:14,45130.395,59.41243362426758,84208.1,49.27145767211914,86890.09,30.481149673461918,7,89058.055,-3.513573408126831,81389.71,13.080007553100586,81845.69,0.5307418704032898,1,77478.72,31.175857543945312,48935.984,53.7807846069336,89735.95,28.541025161743164,3,16,0.05,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 07:56,45130.395,59.41243362426758,84208.1,49.27145767211914,86890.09,30.481149673461918,7,89058.055,-3.513573408126831,81389.71,13.080007553100586,81845.69,0.5307418704032898,1,77478.72,31.175857543945312,48935.984,53.7807846069336,89735.95,28.541025161743164,3,16,0.05,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:21,45641.12,58.70269393920898,80051.56,54.25209426879883,86043.42,46.19966506958008,3,80051.56,54.25209426879883,45641.12,58.70269393920898,86043.42,46.19966506958008,3,70780.95,44.27491760253906,61109.047,38.11687088012695,90634.38,30.477760314941406,17,16,0.05,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:12,45641.12,58.70269393920898,80051.56,54.25209426879883,86043.42,46.19966506958008,3,80051.56,54.25209426879883,45641.12,58.70269393920898,86043.42,46.19966506958008,3,70780.95,44.27491760253906,61109.047,38.11687088012695,90634.38,30.477760314941406,17,16,0.05,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:26,33780.645,68.93989562988281,477418.06,-64.2840576171875,85417.45,39.7890510559082,20,88519.94,-0.810200572013855,81619.54,15.584007263183594,81156.26,3.657175540924072,1,81156.26,3.657175540924072,81619.54,15.584007263183594,88519.94,-0.810200572013855,1,16,0.05,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:27,41272.1,59.18720245361328,96465.37,36.59439849853516,97930.84,0.7914034128189087,17,88500.27,-0.6997543573379517,81630.93,15.699979782104492,81128.35,3.768476486206055,1,81128.35,3.768476486206055,81630.93,15.699979782104492,88500.27,-0.6997543573379517,1,16,0.05,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:49,33053.71,67.90544128417969,77697.836,43.92501831054688,75930.516,43.46025466918945,9,77933.9,47.98367691040039,45203.754,61.93009567260742,82639.414,42.382171630859375,3,79684.22,35.10083770751953,68736.23,47.02996444702149,81594.46,40.27352142333984,5,16,0.05,128,32,256,3,4,4,2,5,1024,layer
