exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,skip_mode,mlp,use_pos,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,conv_out_d,feat_conv_k,dropout,norm_type,num_heads,bs,wd,val_split 
2024-08-21 09:45,17363.027,82.68358612060547,78628.66,24.21647834777832,80103.77,20.276243209838867,19,83820.3,16.389251708984375,42308.22,56.02283477783203,76063.71,18.883377075195312,5,76063.71,18.883377075195312,42308.22,56.02283477783203,83820.3,16.389251708984375,5,conv_mlp,False,True,8,0.0109,112,84,352,12,16,24,4,9,192,9,0.14,layer,2,1024,0.0006,0.2
2024-08-21 09:43,4914.978,94.7349624633789,73506.055,27.22256088256836,72664.44,23.88089942932129,43,72602.39,24.91115951538086,10812.935,89.42166900634766,72229.66,17.482072830200195,33,68315.555,22.63806533813477,13739.995,86.33088684082031,77142.97,23.70392608642578,19,conv_mlp,False,False,8,0.0056,144,48,288,8,12,20,4,9,128,11,0.14,batch,2,1024,0.0057,0.2
2024-08-21 10:05,4846.2324,94.83853912353516,71376.89,33.16397857666016,71611.57,38.54338455200195,44,70336.984,31.724613189697266,8489.5625,91.02300262451172,70754.086,36.32970428466797,33,69065.51,30.10849952697754,21012.232,78.48893737792969,91612.64,17.378156661987305,14,conv_mlp,True,True,8,0.0035,112,36,416,16,12,24,3,11,192,9,0.14,layer,2,1024,0.0018,0.2
2024-08-21 09:33,7127.3394,92.4799346923828,75638.94,24.235557556152344,76664.82,17.76664924621582,37,72773.555,25.356203079223636,15939.637,79.89810180664062,77230.39,7.60197639465332,24,78119.055,28.49040031433105,16342.709,85.15264129638672,74515.08,32.62609100341797,21,conv_mlp,False,True,8,0.009,48,32,160,12,12,28,5,11,192,9,0.12,layer,2,1024,0.0002,0.2
2024-08-21 09:52,5223.0317,94.27845764160156,74072.305,22.31844139099121,79486.33,20.482141494750977,47,72996.89,21.56106185913086,9472.256,89.31629943847656,80022.43,17.671621322631836,34,81089.76,1.374983787536621,82133.96,16.400617599487305,88488.97,-8.208727836608887,1,conv_mlp,True,False,8,0.0179,80,44,416,12,12,24,4,11,256,11,0.16,layer,2,1024,0.0009,0.2
2024-08-21 09:39,6248.608,93.64933013916016,72802.98,38.83771896362305,74575.15,31.71489906311035,38,71726.89,34.08631134033203,14890.76,86.4188232421875,74270.01,33.09266662597656,23,74575.15,31.71489906311035,6248.608,93.64933013916016,72802.98,38.83771896362305,38,conv_mlp,False,False,8,0.0038,144,68,352,12,12,20,5,9,128,11,0.14,batch,2,1024,0.0009,0.2
2024-08-21 09:53,42641.223,52.17841720581055,104856.0,-9.410881996154783,73974.3,15.804052352905272,5,90387.805,-17.205036163330078,82108.28,9.199613571166992,83362.82,-7.857918739318848,1,70261.67,18.928783416748047,50611.984,42.61801910400391,79489.63,11.187040328979492,4,conv_mlp,False,False,8,0.0147,112,76,480,12,12,28,4,9,256,9,0.18,layer,2,1024,0.0013,0.2
2024-08-21 09:29,7841.8237,92.35482788085938,68686.58,34.92778015136719,79069.77,25.233386993408203,40,67538.82,32.946266174316406,10180.051,88.85496520996094,82151.195,21.35742950439453,32,69391.66,23.69305419921875,44814.2,48.56514739990234,75493.53,20.50063705444336,4,conv_mlp,True,True,8,0.0197,16,72,288,12,8,32,4,9,128,9,0.1,batch,2,1024,0.0001,0.2
2024-08-21 10:02,5739.0273,93.7152099609375,72803.25,34.926570892333984,76473.07,33.19708251953125,39,70379.63,24.04460906982422,25795.08,72.98963165283203,74913.66,25.43981170654297,14,74913.66,25.43981170654297,25795.08,72.98963165283203,70379.63,24.04460906982422,14,conv_mlp,False,False,8,0.0038,144,28,352,12,12,32,4,11,192,11,0.14,layer,2,1024,0.0013,0.2
2024-08-21 10:15,6930.365,92.8939971923828,71602.95,34.93427658081055,73296.91,33.47802734375,37,67648.29,31.5513916015625,14492.323,84.8528823852539,74263.21,24.925952911376957,22,65995.945,32.30536651611328,34336.12,62.77827072143555,72832.53,35.82658767700195,5,conv_mlp,False,True,8,0.0083,80,72,480,12,12,28,4,9,256,9,0.12,layer,2,1024,0.0023,0.2
