time,power
2024-06-30 01:45:00,299686.325
2024-06-30 02:00:00,297363.93
2024-06-30 02:15:00,298312.22000000003
2024-06-30 02:30:00,294797.8599999999
2024-06-30 02:45:00,298515.74
2024-06-30 03:00:00,299746.79000000004
2024-06-30 03:15:00,300902.75
2024-06-30 03:30:00,300593.29999999993
2024-06-30 03:45:00,300432.81500000006
2024-06-30 04:00:00,299714.26000000007
2024-06-30 04:15:00,300581.91
2024-06-30 04:30:00,299995.0699999999
2024-06-30 04:45:00,300996.055
2024-06-30 05:00:00,300359.1400000001
2024-06-30 05:15:00,300751.54500000004
2024-06-30 05:30:00,300755.99000000005
2024-06-30 05:45:00,299886.835
2024-06-30 06:00:00,299284.68000000005
2024-06-30 06:15:00,300231.24000000005
2024-06-30 06:30:00,295252.74
2024-06-30 06:45:00,293466.88999999996
2024-06-30 07:00:00,297962.8399999999
2024-06-30 07:15:00,293966.73500000004
2024-06-30 07:30:00,297157.29999999993
2024-06-30 07:45:00,298123.87
2024-06-30 08:00:00,296159.31000000006
2024-06-30 08:15:00,293754.14
2024-06-30 08:30:00,294323.87000000005
2024-06-30 08:45:00,296890.98500000004
2024-06-30 09:00:00,291727.86
2024-06-30 09:15:00,297744.6449999999
2024-06-30 09:30:00,299651.8400000001
2024-06-30 09:45:00,299762.89
2024-06-30 10:00:00,299933.32
2024-06-30 10:15:00,299863.06999999995
2024-06-30 10:30:00,296388.15
2024-06-30 10:45:00,289971.6349999999
2024-06-30 11:00:00,278100.0699999999
2024-06-30 11:15:00,257254.44000000006
2024-06-30 11:30:00,261277.19999999998
2024-06-30 11:45:00,261925.52000000005
2024-06-30 12:00:00,259132.4600000001
2024-06-30 12:15:00,251888.52500000005
2024-06-30 12:30:00,247620.40000000002
2024-06-30 12:45:00,256776.31
2024-06-30 13:00:00,235954.86
2024-06-30 13:15:00,215313.97500000003
2024-06-30 13:30:00,213648.89000000007
2024-06-30 13:45:00,199006.19
2024-06-30 14:00:00,192595.08000000002
2024-06-30 14:15:00,171215.20500000005
2024-06-30 14:30:00,166928.43999999994
2024-06-30 14:45:00,161684.31
2024-06-30 15:00:00,157200.25999999998
2024-06-30 15:15:00,136042.14500000002
2024-06-30 15:30:00,134369.83999999997
2024-06-30 15:45:00,140918.07
2024-06-30 16:00:00,123249.31999999998
2024-06-30 16:15:00,116039.08499999999
2024-06-30 16:30:00,110651.18999999997
2024-06-30 16:45:00,113518.11000000002
2024-06-30 17:00:00,134258.55000000002
2024-06-30 17:15:00,144570.895
2024-06-30 17:30:00,168845.95
2024-06-30 17:45:00,167565.58
2024-06-30 18:00:00,150797.09999999998
2024-06-30 18:15:00,149086.06000000006
2024-06-30 18:30:00,164447.43000000002
2024-06-30 18:45:00,166419.52000000002
2024-06-30 19:00:00,149427.89
2024-06-30 19:15:00,132295.65000000002
2024-06-30 19:30:00,126837.88
2024-06-30 19:45:00,164652.55
2024-06-30 20:00:00,172488.49
2024-06-30 20:15:00,183386.92999999993
2024-06-30 20:30:00,214375.62999999995
2024-06-30 20:45:00,211424.04999999993
2024-06-30 21:00:00,221316.41
2024-06-30 21:15:00,217449.26000000004
2024-06-30 21:30:00,209073.39000000004
2024-06-30 21:45:00,204316.33500000005
2024-06-30 22:00:00,198586.48
2024-06-30 22:15:00,206679.23499999993
2024-06-30 22:30:00,185933.31000000008
2024-06-30 22:45:00,213837.6550000001
2024-06-30 23:00:00,243529.36
2024-06-30 23:15:00,226711.58500000002
2024-06-30 23:30:00,227635.67
2024-06-30 23:45:00,229250.04
