time,lgws,mgws,azimuth,altitude,trpp,flsr,mudlp,blh,deg0l,viwvn,ws200,u200,tcrw,kx,degm10l,totalx,lcc,v10n,capes,mcc,hwbt1,sp,tcc,gwd,vimd,bld,p3020,cape,lspf,viwve,mld,ewss,sund,tcsw,von,uoe,dsrp,tisr,nsss,ilspf,mlcape100,str,fdir,sshf,ttrc,slhf,tcwv,litoti,mlcape50,hcc,ttr,d2m,power,hour,quarter_hour,day,day_in_week,hour_sin,hour_cos,quarter_hour_sin,quarter_hour_cos,day_sin,day_cos,day_in_week_sin,day_in_week_cos
2024-06-01 06:15:00,-185.88976164677297,-92.50782144098775,64.75453620843398,0.0133595374994032,11069.2386367879,-10.90492622319983,100099.6690844003,659.1520658626542,5451.049050158302,-76.1472682360155,9.436366592029067,9.418705461103189,0.7142222192076695,40.26480618865453,7418.137218198648,42.22196331091293,0.1767196764988627,0.729763858412094,174.9124465515083,0.9874546600949142,5167.406690779028,100508.71851370188,1.0,-12.634765625,-58.53838183399058,2229.347794519126,2922.8159130676554,302.67194417395706,81856.10901094732,858.0501339116412,10.762130100236334,-3213.9949574491493,28888.33710048972,0.2787333096970297,-0.1372775260241513,-0.1212494037635508,1518.574358318001,156423.6872151345,-5130.607053096865,0.984249843224025,418.7648896317265,-19828.23815273028,191.66912866663188,-2620.876461593318,-237807.29008666423,-76830.3886495512,74.6446431470196,0.0029139041589708,754.0205603309469,0.9986774863351288,-157841.60487559438,298.49129286067165,261825.06999999992,6,1,1,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 06:30:00,-94.20247051102342,-16.04740932036657,66.42814862410658,2.7461238137841346,10620.611498864955,-10.906036647432778,100081.14144563452,656.3370370935272,5444.374862718203,-79.67353739720204,9.413834903001971,9.39087153517767,0.6554004394520251,40.25204614164086,7419.142703188561,42.21313177898372,0.3024214550836979,0.8177849202046132,184.96978988430223,0.985503555155418,5166.170924947309,100539.55498689352,1.0,-12.634765625,-59.0847734471572,2229.347794519126,3166.762026024453,283.82265507856994,82739.07871261213,844.4926586032175,10.762512600751336,-3129.600791663909,28888.25707856489,0.2621761850661172,-0.136607756326465,-0.1144141678518727,1518.574358318001,156423.68721514195,-5053.714135652134,0.9867761471014608,405.8259112045522,-19828.238152729813,191.66912866663188,-2620.876461593318,-237807.2900866717,-76830.3886495512,74.80658285815738,0.0058278083179416,733.4970057957958,0.9981106947644698,-157841.60487559438,298.4338623976752,261672.41000000003,6,2,1,5,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 06:45:00,-2.515179375273874,60.41300280025462,68.03387850038136,5.726604651654791,10171.984360942017,-10.907147071665724,100062.61380686871,653.5220083244003,5437.700675278104,-83.19980655838856,9.392014237912266,9.363037609252151,0.5965786596963807,40.23928609462719,7420.148188178476,42.20430024705451,0.428123233668533,0.9058059819971324,195.02713321709624,0.983552450215922,5164.93515911559,100570.39146008516,1.0,-12.634765625,-59.63116506032383,2229.347794519126,3410.70813898125,264.9733659831828,83622.04841427694,830.9351832947937,10.762895101266338,-3045.206625878669,28888.177056640056,0.2456190604352048,-0.1359379866287786,-0.1075789319401946,1518.574358318001,156423.68721514195,-4976.821218207404,0.9893024509788966,392.88693277737787,-19828.23815273028,191.6691286675632,-2620.876461593434,-237807.2900866717,-76830.38864954934,74.96852256929516,0.0087417124769124,712.9734512606447,0.9975439031938108,-157841.60487559438,298.3764319346788,262164.00000000006,6,3,1,5,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 07:00:00,89.17211176047567,136.8734149208758,69.57955307288532,8.798946239257337,9723.357223019077,-10.90825749589867,100044.08616810296,650.7069795552733,5431.026487838005,-86.72607571957509,9.37090956373328,9.335203683326634,0.5377568799407364,40.22652604761352,7421.153673168389,42.195468715125294,0.5538250122533682,0.9938270437896516,205.0844765498902,0.981601345276426,5163.699393283872,100601.2279332768,1.0,-58.5625,-60.17755667349046,119.87557805338292,3654.6542519380473,246.12407688779567,84505.01811594176,817.37770798637,10.76327760178134,-2960.812460093429,28888.09703471522,0.2290619358042923,-0.1352682169310922,-0.1007436960285166,438.3226718194783,422157.8231045231,-4899.928300762675,0.9918287548563324,379.9479543502035,-17841.89928959869,279.0677214562893,-5380.966865728609,-236775.2476643324,-86630.58681399748,75.13046228043294,0.0116556166358832,692.4498967254938,0.9969771116231516,-168220.31558699533,298.3190014716824,262232.59,7,0,1,5,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 07:15:00,3.995979125000297,-142.61866135179298,71.07259335249951,11.922667876336074,9728.424799796578,-10.902355138019892,99032.64734870435,634.2487105091649,5425.927792024842,-92.8586409703668,9.226440752117032,9.195433329546976,0.5298012758852173,40.14272668384896,7415.960072014742,42.21962207563374,0.586867143454441,0.9198309182835228,194.4602187423583,0.9736521376405785,5154.0442459999695,100619.70304368775,1.0,-58.5625,-60.35959951177661,119.87557805341204,3692.881724665476,232.30001321764507,85398.21842244992,805.653327148372,10.76395760269692,-2852.732780640776,28888.04800971713,0.2237141206089652,-0.1345188992261065,-0.0943320387569524,438.3226718194783,422157.8231045231,-4882.931139331518,0.9882652242992084,370.7412472926297,-17841.89928959869,279.0677214562893,-5380.966865728609,-236775.2476643324,-86630.58681399748,74.97061263320052,0.0273982035749078,651.6497048916699,0.9977328337173638,-168220.31558700278,298.28289412239644,261839.935,7,1,1,5,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 07:30:00,-81.18015351047508,-422.11073762446176,72.5201034295955,15.083474617903525,9733.49237657408,-10.896452780141113,98021.20852930576,617.7904414630566,5420.829096211679,-98.99120622115848,9.082241008183903,9.05566297576732,0.5218456718296982,40.05892732008441,7410.766470861094,42.24377543614217,0.6199092746555137,0.8458347927773937,183.8359609348264,0.9657029300047308,5144.389098716067,100638.17815409871,1.0,-58.5625,-60.54164235006276,119.87557805338292,3731.109197392905,218.4759495474944,86291.4187289581,793.9289463103739,10.7646376036125,-2744.6531011881216,28887.99898471904,0.2183663054136381,-0.1337695815211208,-0.0879203814853882,438.3226718194783,422157.8231045231,-4865.933977900361,0.9847016937420848,361.5345402350559,-17841.899289598223,279.0677214562893,-5380.966865728609,-236775.2476643249,-86630.58681399748,74.8107629859681,0.0431407905139324,610.8495130578461,0.998488555811576,-168220.31558699906,298.24678677311056,262524.21,7,2,1,5,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 07:45:00,-166.35628614595046,-701.6028138971305,73.92897019535546,18.27420966371372,9738.55995335158,-10.890550422262333,97009.76970990717,601.3321724169482,5415.730400398516,-105.12377147195016,8.938323354349086,8.91589262198766,0.5138900677741791,39.97512795631985,7405.572869707445,42.26792879665061,0.6529514058565865,0.7718386672712647,173.21170312729453,0.9577537223688832,5134.733951432164,100656.65326450967,1.0,-58.5625,-60.72368518834891,119.87557805338292,3769.336670120334,204.6518858773437,87184.61903546628,782.2045654723759,10.76531760452808,-2636.5734217354684,28887.949959720947,0.213018490218311,-0.1330202638161351,-0.081508724213824,438.3226718194783,422157.8231045231,-4848.936816469204,0.9811381631849608,352.3278331774821,-17841.89928959869,279.0677214562893,-5380.966865728609,-236775.2476643324,-86630.58681399748,74.65091333873568,0.058883377452957,570.0493212240224,0.999244277905788,-168220.31558699533,298.2106794238246,262757.54,7,3,1,5,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 08:00:00,-251.53241878142583,-981.0948901697992,75.30597657962134,21.49032300513112,9743.627530129084,-10.884648064383557,95998.33089050856,584.8739033708398,5410.631704585354,-111.25633672274184,8.794701639101842,8.776122268208002,0.50593446371866,39.89132859255529,7400.379268553798,42.29208215715905,0.6859935370576593,0.6978425417651357,162.58744531976262,0.9498045147330354,5125.078804148261,100675.12837492063,1.0,-43.7080078125,-60.90572802663506,117.50739376342972,3807.564142847763,190.82782220719304,88077.81934197445,770.4801846343779,10.765997605443658,-2528.4937422828148,28887.900934722857,0.2076706750229839,-0.1322709461111494,-0.0750970669422598,6645.1862714886665,670258.5870431885,-4831.939655038048,0.9775746326278372,343.1211261199083,-19186.058969685346,3917.777884138748,-4875.90923508245,-236894.70121257752,-78800.74813336879,74.49106369150326,0.0746259643919817,529.2491293901985,1.0,-160468.67396948114,298.1745720745387,262330.75,8,0,1,5,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 08:15:00,-374.0162666137912,-975.0243069331044,76.65793341093178,24.728455999616333,9789.831968246825,-10.851114170516222,96765.44463420426,562.3155672649601,5408.340719723316,-110.25560909577752,8.557816478697502,8.477974120516818,0.469642852760547,39.97584702186321,7409.21597096733,42.36971726877796,0.5691875626630796,1.2545380481783523,173.21956200886592,0.957932621183221,5128.294670019868,100687.74552898936,1.0,-43.7080078125,-61.18941625470032,117.50739376342972,4202.382644215015,187.7343099342922,88966.10841721899,750.7897623584433,10.766932606702568,-2371.08708094017,28888.288348843987,0.2219103493043335,-0.1297535441142335,-0.0702952489279328,6645.186271486804,670258.5870431885,-4830.999509531157,0.9814688421406016,357.11453456133484,-19186.058969685808,3917.77788413968,-4875.90923508245,-236894.70121257752,-78800.74813336879,74.48250582111116,0.0605134922386412,520.2750336048384,1.0,-160468.67396947742,298.1758459396738,261683.325,8,1,1,5,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 08:30:00,-496.5001144461567,-968.9537236964096,77.99183608617082,27.985893991800225,9836.03640636456,-10.81758027664889,97532.55837789996,539.7572311590806,5406.049734861276,-109.2548814688132,8.36727408978243,8.179825972825633,0.4333512418024342,40.06036545117113,7418.052673380862,42.44735238039688,0.4523815882684999,1.8112335545915688,183.85167869796925,0.9660607276334064,5131.510535891475,100700.36268305808,1.0,-43.70800781250023,-61.47310448276559,117.50739376345882,4597.201145582268,184.64079766139145,89854.39749246353,731.0993400825089,10.767867607961476,-2213.680419597525,28888.67576296512,0.2361500235856831,-0.1272361421173176,-0.0654934309136058,6645.186271486804,670258.587043196,-4830.059364024266,0.985363051653366,371.1079430027613,-19186.05896968628,3917.77788413968,-4875.90923508245,-236894.70121257752,-78800.74813336879,74.47394795071907,0.0464010200853007,511.30093781947846,1.0,-160468.67396948114,298.17711980480897,261006.68,8,2,1,5,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 08:45:00,-618.9839622785221,-962.8831404597148,79.31505776339104,31.260314453360657,9882.2408444823,-10.784046382781558,98299.67212159563,517.1988950532009,5403.758749999237,-108.25415384184888,8.226295360139597,7.881677825134449,0.3970596308443212,40.14488388047905,7426.889375794393,42.52498749201579,0.3355756138739202,2.3679290610047854,194.4837953870726,0.9741888340835918,5134.726401763082,100712.9798371268,1.0,-43.7080078125,-61.75679271083085,117.50739376342972,4992.01964694952,181.5472853884906,90742.68656770803,711.4089178065744,10.768802609220389,-2056.27375825488,28889.06317708625,0.2503896978670327,-0.1247187401204017,-0.0606916128992788,6645.1862714886665,670258.5870431885,-4829.119218517375,0.9892572611661304,385.1013514441879,-19186.058969685346,3917.777884138748,-4875.90923508245,-236894.70121257752,-78800.74813336879,74.46539008032697,0.0322885479319602,502.3268420341184,1.0,-160468.67396948114,298.17839366994406,259493.805,8,3,1,5,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 09:00:00,-741.4678101108875,-956.81255722302,80.63559630761232,34.549652269855706,9928.445282600042,-10.750512488914223,99066.78586529134,494.64055894732127,5401.467765137199,-107.25342621488454,8.137456719343955,7.583529677443265,0.3607680198862083,40.22940230978697,7435.726078207925,42.6026226036347,0.2187696394793405,2.924624567418002,205.1159120761759,0.9823169405337774,5137.9422676346885,100725.59699119552,1.0,-27.9658203125,-62.04048093889611,1923.2865473986312,5386.838148316772,178.4537731155898,91630.9756429526,691.7184955306399,10.769737610479297,-1898.867096912236,28889.450591207376,0.2646293721483823,-0.1222013381234858,-0.0558897948849518,9574.788587037474,883649.4601996616,-4828.179073010484,0.9931514706788948,399.0947598856144,-20308.705104410183,7130.480737505481,-7574.026670464664,-236831.62434864044,-78890.68248618767,74.45683220993487,0.0181760757786197,493.3527462487584,1.0,-133466.6089796275,298.1796675350792,260059.9,9,0,1,5,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 09:15:00,-443.7649848167785,-674.3123032955918,81.96239926929772,37.85201338513731,9910.41101596479,-10.771011535396925,99343.83890617816,488.2419314693148,5409.017672156807,-102.81319729788648,8.32239304376357,7.748969262954099,0.3198371443670881,40.27939859249424,7434.196141921962,42.74291403576352,0.1755143781606169,2.987162972090762,216.0920072039892,0.986737705400333,5152.368041699328,100728.85011333406,1.0,-27.965820312499773,-61.8478725810458,1923.286547398602,5850.556680603252,173.4195808539505,92529.24457718724,682.989382336257,10.768417068729349,-1857.4526004751328,28889.27727966052,0.2344313906282179,-0.1194571762627937,-0.0503537959098089,9574.788587039337,883649.4601996541,-4873.541436517806,0.9948636030091712,401.08795405252255,-20308.70510440925,7130.480737504549,-7574.026670464664,-236831.62434864044,-78890.68248618953,74.14132839086218,0.0136320568339648,480.0491124911706,1.0,-133466.60897963122,298.1714975179655,256416.355,9,1,1,5,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 09:30:00,-146.0621595226694,-391.8120493681636,83.30580660802323,41.16560979089835,9892.376749329536,-10.79151058187962,99620.891947065,481.8433039913082,5416.567579176415,-98.37296838088844,8.507370829107167,7.914408848464935,0.278906268847968,40.3293948752015,7432.666205636,42.88320546789234,0.1322591168418934,3.049701376763524,227.0681023318024,0.9911584702668887,5166.793815763966,100732.10323547258,1.0,-27.9658203125,-61.65526422319549,1923.2865473986312,6314.275212889732,168.38538859231122,93427.51351142192,674.260269141874,10.7670965269794,-1816.0381040380305,28889.103968113668,0.2042334091080535,-0.1167130144021016,-0.0448177969346659,9574.788587039337,883649.4601996541,-4918.903800025127,0.9965757353394474,403.0811482194307,-20308.70510440972,7130.480737504549,-7574.026670464664,-236831.62434864044,-78890.68248618953,73.82582457178948,0.0090880378893098,466.7454787335829,1.0,-133466.60897963122,298.1633275008519,258080.9899999999,9,2,1,5,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 09:45:00,151.64066577143967,-109.3117954407353,84.67817362776464,44.48870251211814,9874.342482694285,-10.812009628362318,99897.9449879518,475.44467651330166,5424.117486196024,-93.9327394638904,8.692387428455659,8.07984843397577,0.2379753933288478,40.37939115790877,7431.136269350037,43.02349690002116,0.0890038555231698,3.1122397814362834,238.0441974596156,0.9955792351334444,5181.219589828605,100735.35635761108,1.0,-27.9658203125,-61.46265586534518,1923.2865473986312,6777.993745176212,163.35119633067194,94325.78244565656,665.531155947491,10.765775985229451,-1774.6236076009277,28888.93065656682,0.174035427587889,-0.1139688525414094,-0.039281797959523,9574.788587037474,883649.4601996541,-4964.266163532448,0.9982878676697238,405.07434238633886,-20308.705104410183,7130.480737505481,-7574.026670464664,-236831.62434864044,-78890.68248618767,73.51032075271678,0.0045440189446549,453.441844975995,1.0,-133466.6089796275,298.1551574837382,261259.41,9,3,1,5,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
