altitude,azimuth,u200,d2m,bld,blh,cape,capes,deg0l,degm10l,dsrp,ewss,fdir,flsr,gwd,hcc,hwbt1,ilspf,kx,lcc,lgws,litoti,lspf,mcc,mgws,mlcape100,mlcape50,mld,mudlp,nsss,uoe,von,totalx,slhf,sp,sshf,str,sund,tcc,tcrw,tcsw,tcwv,tisr,trpp,ttrc,ttr,v10n,vimd,p3020,viwve,viwvn,ws200,time,lead_hour,power
11.922667876336074,71.07259335249951,9.195433329546976,298.28289412239644,119.87557805341204,634.2487105091649,232.30001321764507,194.4602187423583,5425.927792024842,7415.960072014742,438.3226718194783,-2852.732780640776,279.0677214562893,-10.902355138019892,-58.5625,0.9977328337173638,5154.0442459999695,0.9882652242992084,40.14272668384896,0.586867143454441,3.995979125000297,0.0273982035749078,85398.21842244992,0.9736521376405785,-142.61866135179298,370.7412472926297,651.6497048916699,10.76395760269692,99032.64734870435,-4882.931139331518,-0.0943320387569524,-0.1345188992261065,42.21962207563374,-86630.58681399748,100619.70304368775,-5380.966865728609,-17841.89928959869,28888.04800971713,1.0,0.5298012758852173,0.2237141206089652,74.97061263320052,422157.8231045231,9728.424799796578,-236775.2476643324,-168220.31558700278,0.9198309182835228,-60.35959951177661,3692.881724665476,805.653327148372,-92.8586409703668,9.226440752117032,2024-06-01 07:15:00,35.25,261839.935
15.083474617903525,72.5201034295955,9.05566297576732,298.24678677311056,119.87557805338292,617.7904414630566,218.4759495474944,183.8359609348264,5420.829096211679,7410.766470861094,438.3226718194783,-2744.6531011881216,279.0677214562893,-10.896452780141113,-58.5625,0.998488555811576,5144.389098716067,0.9847016937420848,40.05892732008441,0.6199092746555137,-81.18015351047508,0.0431407905139324,86291.4187289581,0.9657029300047308,-422.11073762446176,361.5345402350559,610.8495130578461,10.7646376036125,98021.20852930576,-4865.933977900361,-0.0879203814853882,-0.1337695815211208,42.24377543614217,-86630.58681399748,100638.17815409871,-5380.966865728609,-17841.899289598223,28887.99898471904,1.0,0.5218456718296982,0.2183663054136381,74.8107629859681,422157.8231045231,9733.49237657408,-236775.2476643249,-168220.31558699906,0.8458347927773937,-60.54164235006276,3731.109197392905,793.9289463103739,-98.99120622115848,9.082241008183903,2024-06-01 07:30:00,35.5,262524.21
18.27420966371372,73.92897019535546,8.91589262198766,298.2106794238246,119.87557805338292,601.3321724169482,204.6518858773437,173.21170312729453,5415.730400398516,7405.572869707445,438.3226718194783,-2636.5734217354684,279.0677214562893,-10.890550422262333,-58.5625,0.999244277905788,5134.733951432164,0.9811381631849608,39.97512795631985,0.6529514058565865,-166.35628614595046,0.058883377452957,87184.61903546628,0.9577537223688832,-701.6028138971305,352.3278331774821,570.0493212240224,10.76531760452808,97009.76970990717,-4848.936816469204,-0.081508724213824,-0.1330202638161351,42.26792879665061,-86630.58681399748,100656.65326450967,-5380.966865728609,-17841.89928959869,28887.949959720947,1.0,0.5138900677741791,0.213018490218311,74.65091333873568,422157.8231045231,9738.55995335158,-236775.2476643324,-168220.31558699533,0.7718386672712647,-60.72368518834891,3769.336670120334,782.2045654723759,-105.12377147195016,8.938323354349086,2024-06-01 07:45:00,35.75,262757.54
21.49032300513112,75.30597657962134,8.776122268208002,298.1745720745387,117.50739376342972,584.8739033708398,190.82782220719304,162.58744531976262,5410.631704585354,7400.379268553798,6645.1862714886665,-2528.4937422828148,3917.777884138748,-10.884648064383557,-43.7080078125,1.0,5125.078804148261,0.9775746326278372,39.89132859255529,0.6859935370576593,-251.53241878142583,0.0746259643919817,88077.81934197445,0.9498045147330354,-981.0948901697992,343.1211261199083,529.2491293901985,10.765997605443658,95998.33089050856,-4831.939655038048,-0.0750970669422598,-0.1322709461111494,42.29208215715905,-78800.74813336879,100675.12837492063,-4875.90923508245,-19186.058969685346,28887.900934722857,1.0,0.50593446371866,0.2076706750229839,74.49106369150326,670258.5870431885,9743.627530129084,-236894.70121257752,-160468.67396948114,0.6978425417651357,-60.90572802663506,3807.564142847763,770.4801846343779,-111.25633672274184,8.794701639101842,2024-06-01 08:00:00,36.0,262330.75
24.728455999616333,76.65793341093178,8.477974120516818,298.1758459396738,117.50739376342972,562.3155672649601,187.7343099342922,173.21956200886592,5408.340719723316,7409.21597096733,6645.186271486804,-2371.08708094017,3917.77788413968,-10.851114170516222,-43.7080078125,1.0,5128.294670019868,0.9814688421406016,39.97584702186321,0.5691875626630796,-374.0162666137912,0.0605134922386412,88966.10841721899,0.957932621183221,-975.0243069331044,357.11453456133484,520.2750336048384,10.766932606702568,96765.44463420426,-4830.999509531157,-0.0702952489279328,-0.1297535441142335,42.36971726877796,-78800.74813336879,100687.74552898936,-4875.90923508245,-19186.058969685808,28888.288348843987,1.0,0.469642852760547,0.2219103493043335,74.48250582111116,670258.5870431885,9789.831968246825,-236894.70121257752,-160468.67396947742,1.2545380481783523,-61.18941625470032,4202.382644215015,750.7897623584433,-110.25560909577752,8.557816478697502,2024-06-01 08:15:00,36.25,261683.325
27.985893991800225,77.99183608617082,8.179825972825633,298.17711980480897,117.50739376345882,539.7572311590806,184.64079766139145,183.85167869796925,5406.049734861276,7418.052673380862,6645.186271486804,-2213.680419597525,3917.77788413968,-10.81758027664889,-43.70800781250023,1.0,5131.510535891475,0.985363051653366,40.06036545117113,0.4523815882684999,-496.5001144461567,0.0464010200853007,89854.39749246353,0.9660607276334064,-968.9537236964096,371.1079430027613,511.30093781947846,10.767867607961476,97532.55837789996,-4830.059364024266,-0.0654934309136058,-0.1272361421173176,42.44735238039688,-78800.74813336879,100700.36268305808,-4875.90923508245,-19186.058969686277,28888.67576296512,1.0,0.4333512418024342,0.2361500235856831,74.47394795071907,670258.587043196,9836.03640636456,-236894.70121257752,-160468.67396948114,1.8112335545915688,-61.47310448276559,4597.201145582268,731.0993400825089,-109.2548814688132,8.36727408978243,2024-06-01 08:30:00,36.5,261006.68
31.260314453360657,79.31505776339104,7.881677825134449,298.17839366994406,117.50739376342972,517.1988950532009,181.5472853884906,194.4837953870726,5403.758749999237,7426.889375794393,6645.1862714886665,-2056.27375825488,3917.777884138748,-10.784046382781558,-43.7080078125,1.0,5134.726401763082,0.9892572611661304,40.14488388047905,0.3355756138739202,-618.9839622785221,0.0322885479319602,90742.68656770803,0.9741888340835918,-962.8831404597148,385.1013514441879,502.3268420341184,10.768802609220389,98299.67212159563,-4829.119218517375,-0.0606916128992788,-0.1247187401204017,42.52498749201579,-78800.74813336879,100712.9798371268,-4875.90923508245,-19186.058969685346,28889.06317708625,1.0,0.3970596308443212,0.2503896978670327,74.46539008032697,670258.5870431885,9882.2408444823,-236894.70121257752,-160468.67396948114,2.3679290610047854,-61.75679271083085,4992.01964694952,711.4089178065744,-108.25415384184888,8.226295360139597,2024-06-01 08:45:00,36.75,259493.805
34.549652269855706,80.63559630761232,7.583529677443265,298.1796675350792,1923.2865473986312,494.64055894732127,178.4537731155898,205.1159120761759,5401.467765137199,7435.726078207925,9574.788587037474,-1898.867096912236,7130.480737505481,-10.750512488914223,-27.9658203125,1.0,5137.9422676346885,0.9931514706788948,40.22940230978697,0.2187696394793405,-741.4678101108875,0.0181760757786197,91630.9756429526,0.9823169405337774,-956.81255722302,399.0947598856144,493.3527462487584,10.769737610479297,99066.78586529134,-4828.179073010484,-0.0558897948849518,-0.1222013381234858,42.6026226036347,-78890.68248618767,100725.59699119552,-7574.026670464664,-20308.705104410183,28889.450591207376,1.0,0.3607680198862083,0.2646293721483823,74.45683220993487,883649.4601996616,9928.445282600042,-236831.62434864044,-133466.6089796275,2.924624567418002,-62.04048093889611,5386.838148316772,691.7184955306399,-107.25342621488454,8.137456719343955,2024-06-01 09:00:00,37.0,260059.9
37.85201338513731,81.96239926929772,7.748969262954099,298.1714975179655,1923.286547398602,488.2419314693148,173.4195808539505,216.09200720398917,5409.017672156807,7434.196141921962,9574.788587039337,-1857.4526004751328,7130.480737504549,-10.771011535396925,-27.965820312499773,1.0,5152.368041699328,0.9948636030091712,40.27939859249424,0.1755143781606169,-443.7649848167785,0.0136320568339648,92529.24457718724,0.986737705400333,-674.3123032955918,401.08795405252255,480.0491124911706,10.768417068729349,99343.83890617816,-4873.541436517806,-0.0503537959098089,-0.1194571762627937,42.74291403576352,-78890.68248618953,100728.85011333406,-7574.026670464664,-20308.70510440925,28889.27727966052,1.0,0.3198371443670881,0.2344313906282179,74.14132839086218,883649.4601996541,9910.41101596479,-236831.62434864044,-133466.60897963122,2.987162972090762,-61.8478725810458,5850.556680603252,682.989382336257,-102.81319729788648,8.32239304376357,2024-06-01 09:15:00,37.25,256416.355
41.16560979089835,83.30580660802323,7.914408848464935,298.1633275008519,1923.2865473986312,481.8433039913082,168.38538859231122,227.0681023318024,5416.567579176415,7432.666205636,9574.788587039337,-1816.0381040380305,7130.480737504549,-10.79151058187962,-27.9658203125,1.0,5166.793815763966,0.9965757353394474,40.3293948752015,0.1322591168418934,-146.0621595226694,0.0090880378893098,93427.51351142192,0.9911584702668887,-391.8120493681636,403.0811482194307,466.7454787335829,10.7670965269794,99620.891947065,-4918.903800025127,-0.0448177969346659,-0.1167130144021016,42.88320546789234,-78890.68248618953,100732.10323547258,-7574.026670464664,-20308.70510440972,28889.103968113668,1.0,0.278906268847968,0.2042334091080535,73.82582457178948,883649.4601996541,9892.376749329536,-236831.62434864044,-133466.60897963122,3.0497013767635237,-61.65526422319549,6314.275212889732,674.260269141874,-98.37296838088844,8.507370829107167,2024-06-01 09:30:00,37.5,258080.9899999999
44.48870251211814,84.67817362776464,8.07984843397577,298.1551574837382,1923.2865473986312,475.44467651330166,163.35119633067194,238.0441974596156,5424.117486196024,7431.136269350037,9574.788587037474,-1774.6236076009277,7130.480737505481,-10.812009628362318,-27.9658203125,1.0,5181.219589828605,0.9982878676697238,40.37939115790877,0.0890038555231698,151.64066577143967,0.0045440189446549,94325.78244565656,0.9955792351334444,-109.3117954407353,405.07434238633886,453.441844975995,10.765775985229451,99897.9449879518,-4964.266163532448,-0.039281797959523,-0.1139688525414094,43.02349690002116,-78890.68248618767,100735.35635761108,-7574.026670464664,-20308.705104410183,28888.93065656682,1.0,0.2379753933288478,0.174035427587889,73.51032075271678,883649.4601996541,9874.342482694285,-236831.62434864044,-133466.6089796275,3.1122397814362834,-61.46265586534518,6777.993745176212,665.531155947491,-93.9327394638904,8.692387428455659,2024-06-01 09:45:00,37.75,261259.41
47.81953968316984,86.09477376225358,8.245288019486605,298.1469874666245,1900.162405791838,469.0460490352952,158.31700406903263,249.02029258742883,5431.667393215633,7429.606333064074,10024.147442553192,-1733.2091111638251,8583.46140743047,-10.832508674845016,-12.064453125,1.0,5195.645363893244,1.0,40.42938744061604,0.0457485942044462,449.34349106554873,0.0,95224.05137989124,1.0,173.18845848669298,407.067536553247,440.13821121840726,10.764455443479504,100174.99802883864,-5009.628527039769,-0.03374579898438,-0.1112246906807173,43.16378833214998,-82253.05924774893,100738.60947974962,-4746.73950056266,-20444.72208238626,28888.757345019963,1.0,0.1970445178097276,0.1438374460677246,73.19481693364409,1047758.4388875216,9856.308216059031,-237974.1125444919,-130205.82375333086,3.174778186109044,-61.27004750749487,7241.712277462691,656.802042753108,-89.49251054689236,8.877440415016906,2024-06-01 10:00:00,38.0,261052.96000000008
51.15628063260462,87.57515072087568,8.244480857016223,298.13309402266754,1900.162405791838,467.0235238026788,157.35887013034534,249.83266421251835,5438.569461251278,7427.8340833808925,10024.147442553192,-1636.2271076483116,8583.461407432333,-10.824398703783793,-12.064453125,1.0,5195.322903484595,1.0,40.26831077540771,0.0445410233012371,457.04639647196745,8.881784197001252e-16,96124.47637249038,1.0,294.2432715197792,400.16338866000217,435.57312480737744,10.764710086178567,100229.85473440896,-4926.316356327473,-0.0278893729448345,-0.1091001895243443,43.11469286849525,-82253.05924774893,100743.4121854084,-4746.73950056266,-20444.722082386725,28888.72323574372,1.0,0.1961093039585008,0.136896276678233,72.92122022876714,1047758.4388875216,9852.037407641896,-237974.1125444993,-130205.82375332712,3.131616460178826,-61.04883054825218,7325.438356356411,653.6090470035259,-81.21858746955382,8.864052125918553,2024-06-01 10:15:00,38.25,261963.005
54.49689282044999,89.14521457317092,8.24367369454584,298.11920057871055,1900.1624057918089,465.0009985700626,156.400736191658,250.64503583760785,5445.471529286924,7426.061833697709,10024.147442553192,-1539.2451041327986,8583.461407432333,-10.816288732722567,-12.064453125,1.0,5195.000443075945,1.0,40.10723411019939,0.0433334523980279,464.7493018783862,1.7763568394002505e-15,97024.90136508952,1.0,415.2980845528655,393.2592407667574,431.0080383963477,10.76496472887763,100284.71143997928,-4843.0041856151765,-0.022032946905289,-0.1069756883679712,43.06559740484053,-82253.05924774893,100748.21489106718,-4746.73950056266,-20444.72208238719,28888.68912646748,1.0,0.1951740901072739,0.1299551072887414,72.64762352389019,1047758.4388875216,9847.766599224762,-237974.1125444919,-130205.82375333086,3.0884547342486077,-60.8276135890095,7409.16443525013,650.4160512539438,-72.94466439221532,8.85077622734609,2024-06-01 10:30:00,38.5,263156.5300000001
57.838994638121086,90.84061337905302,8.24286653207546,298.1053071347536,1900.162405791838,462.9784733374464,155.4426022529707,251.4574074626973,5452.373597322569,7424.289584014528,10024.147442553192,-1442.263100617285,8583.46140743047,-10.808178761661344,-12.064453125,1.0,5194.677982667296,1.0,39.94615744499107,0.0421258814948188,472.4522072848049,2.664535259100376e-15,97925.32635768868,1.0,536.3528975859517,386.3550928735126,426.4429519853179,10.765219371576691,100339.5681455496,-4759.692014902881,-0.0161765208657435,-0.1048511872115982,43.0165019411858,-82253.05924774893,100753.01759672596,-4746.73950056266,-20444.72208238626,28888.65501719123,1.0,0.194238876256047,0.1230139378992498,72.37402681901324,1047758.4388875142,9843.495790807629,-237974.1125444919,-130205.82375332712,3.0452930083183896,-60.60639662976682,7492.890514143849,647.2230555043617,-64.67074131487679,8.837613225800048,2024-06-01 10:45:00,38.75,263004.215
61.17960026373628,92.71239278217428,8.242059369605078,298.09141369079657,373.5344844867941,460.9559481048301,154.4844683142834,252.26977908778684,5459.275665358215,7422.517334331345,1165.6582411006093,-1345.281097101772,1409.9392136447132,-10.800068790600122,21.841796875,1.0,5194.355522258646,1.0,39.785080779782746,0.0409183105916097,480.1551126912236,3.552713678800501e-15,98825.7513502878,1.0,657.407710619038,379.45094498026776,421.87786557428814,10.765474014275751,100394.42485111993,-4676.379844190585,-0.0103200948261979,-0.1027266860552252,42.96740647753108,-84383.03867461719,100757.82030238476,-3350.4498311990174,-20295.93696385715,28888.62090791499,1.0,0.1933036624048202,0.1160727685097582,72.10043011413629,1151980.766307056,9839.224982390491,-238196.52735318244,-129941.2897082381,3.002131282388171,-60.38517967052414,7576.616593037568,644.0300597547796,-56.39681823753827,8.824563626482897,2024-06-01 11:00:00,39.0,257941.4
64.51467726499332,94.83697434226644,8.31646231549021,298.08609544470835,373.534484486765,464.2969770652536,157.82698103514178,254.94005818169396,5442.895582958172,7413.828632432546,1165.658241102472,-1306.4208865803962,1409.9392136447132,-10.806089860892246,21.841796875,0.9994332084293408,5151.472495142353,0.999726709169426,39.64106833416764,0.0418327430760069,247.99917598761385,2.664535259100376e-15,99725.54223925064,1.0,613.3921342586982,355.04684565128844,415.4694385417703,10.765474014275751,100391.53417836946,-4544.436466111614,-0.0051904094936678,-0.0997968788557927,42.87394304259837,-84383.03867461719,100756.57408602696,-3350.4498311990174,-20295.93696385622,28888.63995380637,1.0,0.1919220204970688,0.1086037395100561,71.8521371999338,1151980.7663070485,9839.236411746697,-238196.52735318244,-129941.2897082381,3.0542523513606663,-60.12012430050338,7453.185913913827,639.6279737921657,-51.18838710711117,8.921715934786594,2024-06-01 11:15:00,39.25,259673.98000000004
