exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 02:33,25431.545,74.58499908447266,80212.99,42.62440872192383,76786.79,30.764650344848636,17,88365.47,0.6367879509925842,82020.73,16.973180770874023,80812.08,5.356309413909912,1,80812.08,5.356309413909912,82020.73,16.973180770874023,88365.47,0.6367879509925842,1,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:36,39347.832,59.309696197509766,96810.1,21.191822052001957,90294.03,8.625138282775879,8,87708.805,3.5636684894561768,81923.69,19.6455192565918,80116.44,8.673602104187012,1,80116.44,8.673602104187012,81923.69,19.6455192565918,87708.805,3.5636684894561768,1,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:05,6993.826,92.45570373535156,68461.16,43.3978385925293,79473.25,20.359737396240234,42,66359.53,44.32070541381836,11306.352,88.57440948486328,78840.984,20.56387710571289,29,81441.3,2.862466096878052,82090.23,14.875131607055664,88939.91,-1.6510605812072754,1,16,0.005,192,128,256,3,4,4,2,5,1024,layer
2024-08-17 08:51,40932.43,62.16403579711914,73046.98,45.59874725341797,71490.945,33.46221160888672,8,73046.98,45.59874725341797,40932.43,62.16403579711914,71490.945,33.46221160888672,8,71490.945,33.46221160888672,40932.43,62.16403579711914,73046.98,45.59874725341797,8,16,0.005,192,128,256,3,4,4,2,5,1024,layer
2024-08-17 07:12,19161.31,78.9743423461914,75321.57,43.33765411376953,86785.695,12.354799270629885,22,67713.445,43.31956481933594,45300.887,54.5539665222168,87911.59,15.69907569885254,8,76311.49,41.61006546020508,38818.953,60.37147521972656,71300.74,52.55601501464844,7,16,0.005,192,128,256,3,4,4,2,5,1024,layer
2024-08-17 07:54,6993.826,92.45570373535156,68461.16,43.3978385925293,79473.25,20.359737396240234,42,66359.53,44.32070541381836,11306.352,88.57440948486328,78840.984,20.56387710571289,29,81441.3,2.862466096878052,82090.23,14.875131607055664,88939.91,-1.6510605812072754,1,16,0.005,192,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:41,21615.951,80.30886840820312,70588.945,46.41775894165039,82189.21,22.513681411743164,16,71752.54,35.661861419677734,37570.05,66.12096405029297,85832.625,13.563937187194824,5,74668.31,31.47122573852539,62291.74,45.195682525634766,74173.41,34.75199890136719,4,16,0.005,96,128,256,3,4,4,2,5,1024,layer
2024-08-17 03:13,22399.764,75.79827880859375,78773.28,49.377689361572266,76475.414,35.18057632446289,18,73446.945,54.39383316040039,39708.07,65.25959014892578,76087.84,35.84449768066406,6,71142.88,26.85602760314941,55027.293,57.16303253173828,73460.56,45.11701965332031,5,16,0.01,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:53,19122.982,81.02974700927734,91506.05,29.66069984436035,80319.08,15.855196952819824,19,85050.484,32.74567031860352,29060.324,68.83268737792969,73553.64,28.516345977783203,8,68604.67,33.78279495239258,38164.23,60.339576721191406,76614.0,38.0450325012207,7,16,0.01,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:24,12022.13,87.04246520996094,69906.56,48.86899185180664,76783.51,23.140275955200195,35,68863.586,50.09663391113281,19725.834,79.46446228027344,76298.89,24.122312545776367,22,70937.81,24.79681968688965,56136.285,56.45867538452149,72706.13,44.34564971923828,5,16,0.01,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:22,16338.787,82.48697662353516,76213.21,41.56922912597656,74065.08,26.69668960571289,25,70572.04,52.657493591308594,31192.816,72.3977279663086,80248.11,40.85103988647461,10,72621.58,37.89726638793945,38073.8,65.08412170410156,74974.516,43.01704406738281,7,16,0.01,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:44,11582.41,88.25560760498047,85560.39,32.75043487548828,82735.26,20.215229034423828,32,74702.79,25.046518325805664,40957.92,56.72676849365234,78478.47,19.31294250488281,5,78478.47,19.31294250488281,40957.92,56.72676849365234,74702.79,25.046518325805664,5,16,0.005,160,160,256,3,4,4,2,5,1024,layer
2024-08-17 04:50,14310.428,84.38825225830078,73852.02,43.545745849609375,79090.46,29.72562026977539,32,75057.09,49.44984817504883,26055.068,77.14386749267578,82693.51,34.428558349609375,18,73309.75,45.03092575073242,48476.023,57.29965591430664,77627.8,45.39778900146485,8,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:56,21202.088,79.45455169677734,72499.1,40.82522201538086,80986.25,27.587142944335938,19,68591.07,51.74552536010742,38708.074,64.59737396240234,74442.42,46.37202072143555,6,74442.42,46.37202072143555,38708.074,64.59737396240234,68591.07,51.74552536010742,6,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:12,13465.237,86.47364044189453,70554.84,47.959205627441406,84066.414,26.17707061767578,34,66101.16,50.61476135253906,20702.223,77.86705017089844,81599.7,37.8549919128418,19,74275.64,46.04600524902344,38808.617,64.55057525634766,68548.71,51.616336822509766,6,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:40,9222.973,90.1932601928711,69136.18,38.0920524597168,74213.76,22.327363967895508,44,67555.16,43.34962844848633,13743.014,86.2876205444336,71644.15,30.30731010437012,29,70593.12,27.668027877807617,18668.955,81.46293640136719,70479.46,40.24666595458984,19,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:15,21026.686,76.77863311767578,77541.79,39.58580780029297,78431.48,33.702919006347656,21,68910.39,52.10647201538086,38566.312,64.67906188964844,74457.53,47.0131721496582,6,74457.53,47.0131721496582,38566.312,64.67906188964844,68910.39,52.10647201538086,6,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:40,9712.652,89.75051879882812,73662.96,39.749698638916016,80414.24,9.818646430969238,38,69167.21,41.02240753173828,13491.064,85.75746154785156,77494.84,17.646738052368164,25,72381.94,24.95680427551269,52460.46,48.72574615478516,70133.37,36.251930236816406,7,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:05,16614.53,83.42567443847656,72398.09,46.807716369628906,79317.94,27.41679000854492,21,73516.016,48.547454833984375,30454.025,70.05807495117188,82659.52,24.66130828857422,8,72376.375,25.090877532958984,52126.816,48.4990119934082,69966.01,36.34298706054688,7,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:54,14033.434,85.27544403076172,72848.555,45.75943374633789,83187.63,32.38486099243164,33,70079.28,48.64398956298828,21933.99,77.74752807617188,81754.95,26.399641036987305,18,76610.47,47.64008712768555,54812.453,55.46598815917969,77941.02,45.55714416503906,8,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:37,13650.058,86.26239013671875,70902.61,46.97962951660156,79823.414,23.67914390563965,29,71041.28,47.71523284912109,20649.832,78.63763427734375,78634.39,33.29816055297852,17,72398.77,25.024362564086918,52304.676,48.54809188842773,70044.195,36.33905792236328,7,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:45,13243.414,85.51471710205078,70012.125,49.226783752441406,78035.84,39.16315078735352,34,68993.44,52.2161979675293,38598.84,64.8428955078125,74551.01,47.33323669433594,6,74551.01,47.33323669433594,38598.84,64.8428955078125,68993.44,52.2161979675293,6,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:51,11671.941,87.96431732177734,75574.266,49.87494659423828,83646.266,30.50560760498047,41,75120.95,50.77565383911133,19621.871,79.86813354492188,84522.7,35.15032196044922,28,74491.305,45.28313827514648,55025.55,56.6309928894043,76727.17,45.18710708618164,8,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:46,12422.853,86.56806182861328,73528.4,44.23328399658203,74236.82,29.70499610900879,36,68258.914,48.4920768737793,19168.31,79.78523254394531,74150.25,32.25497055053711,21,73119.54,28.080808639526367,21284.842,77.62654876708984,73106.664,43.51902770996094,19,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:14,9028.497,90.25640106201172,69951.89,33.29265594482422,74670.71,25.75536346435547,45,68685.18,39.36295700073242,16131.198,82.44246673583984,74899.63,29.75414276123047,22,72606.32,30.754880905151367,16392.055,83.63067626953125,72775.31,38.17545700073242,21,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:24,15683.5625,82.92277526855469,74259.664,44.400489807128906,84135.11,22.79086685180664,26,70948.3,42.056976318359375,35406.28,62.31389999389648,79517.586,19.363670349121094,17,71135.77,45.85538482666016,48806.582,47.98126602172852,76137.71,43.56630706787109,8,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:16,64576.516,47.00032043457031,109070.22,32.934852600097656,80093.46,47.73231887817383,7,154878.38,-3.4949069023132324,203650.89,-23.34062767028809,80076.305,26.754491806030277,1,76178.9,18.59539604187012,68776.234,27.85431861877441,88765.95,10.280922889709473,21,16,0.05,192,160,256,3,4,4,2,5,1024,layer
