exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,vs,d,hd,ld,td,timed,pd,el,nh,cd,tck,fck,nt,sm,up,sl,mlp,ep,bs,lr,dp,wd,val_split,hid_d,last_d,tok_d,time_d,pos_d,e_layers,num_heads,conv_out_d,tok_conv_k,feat_conv_k,norm_type,skip_mode,use_pos,seq_len,epochs,dropout
2024-08-21 18:27,9628.482,90.018310546875,84766.53,5.062156677246094,77855.664,27.259492874145508,36,74860.21,26.814306259155277,16845.791,82.47496032714844,76132.95,29.35703468322754,22,74018.01,24.90164566040039,29427.682,69.80036926269531,80673.54,35.732032775878906,2,0.2,48,80.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,False,60.0,256,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:01,11947.025,87.00296783447266,71660.72,36.9663314819336,73667.17,20.065927505493164,32,75337.46,36.400634765625,25562.098,77.69611358642578,75200.61,31.869966506958008,18,73045.336,33.405357360839844,17039.736,83.58324432373047,76142.25,37.90009689331055,22,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,True,60.0,1024,0.0045,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:10,8657.501,90.79415893554688,83985.59,23.52963638305664,76864.24,39.07553482055664,28,84889.945,4.041182994842529,78424.39,25.739532470703125,77648.49,13.209497451782228,1,73989.41,28.85141372680664,16636.273,80.60675811767578,78798.37,23.233551025390625,14,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,15.0,True,30.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:55,30909.016,73.01632690429688,81592.99,27.148860931396484,86312.3,31.18709945678711,9,85311.85,21.827686309814453,47266.37,50.78961944580078,81762.21,29.14574813842773,1,71480.16,32.26641845703125,45471.555,51.13077163696289,89013.72,10.310644149780272,6,0.2,80,48.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,12.0,True,50.0,128,0.013,0.14,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 15:58,12504.925,86.04439544677734,79801.46,28.125364303588867,77409.625,25.97334289550781,22,82957.31,9.574508666992188,76481.64,28.30859375,77368.836,15.673130989074709,1,72035.25,24.783824920654297,38398.637,63.12973403930664,72925.76,26.88096809387207,12,0.2,48,52.0,352.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,14.0,True,40.0,256,0.0086,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 18:15,9491.557,90.39249420166016,77133.78,39.22537612915039,81013.07,22.302425384521484,41,73446.555,36.86387634277344,15167.296,83.370361328125,85276.12,9.403026580810549,27,69608.555,38.86919021606445,42189.1,68.15919494628906,113059.195,15.598106384277344,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,60.0,512,0.0048,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 15:57,21693.713,75.26797485351562,85616.4,20.08969116210937,82858.086,31.72225379943848,17,77300.33,24.78706169128418,30589.262,70.16072845458984,77793.97,26.926834106445312,4,71778.78,32.6878662109375,33726.473,67.76878356933594,79676.12,24.54159927368164,3,0.2,48,60.0,352.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,14.0,True,60.0,512,0.0083,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 17:05,9367.043,89.77684020996094,85243.48,20.088083267211918,73357.74,23.473655700683597,27,77052.2,39.10498809814453,18703.873,81.25540924072266,73317.016,34.49183654785156,12,71090.484,28.285104751586918,12594.95,86.49524688720703,84655.24,20.27767372131348,20,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,14.0,True,30.0,512,0.0037,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 14:54,33232.11,68.70471954345703,89106.91,11.436319351196287,72644.88,21.79964828491211,19,88249.11,46.44287872314453,41584.3,64.74456787109375,90331.195,41.44940185546875,5,81015.09,1.789867877960205,82168.27,16.751216888427734,88439.82,-7.810211181640625,1,0.2,80,56.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,12.0,False,50.0,1024,0.0174,0.14,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 17:43,18348.639,80.5205307006836,91861.87,5.94354248046875,77260.234,31.30066299438477,19,116463.984,-15.012454986572266,36841.32,62.62899017333984,88870.31,39.84811401367188,1,73911.24,30.952930450439453,26750.508,72.29029846191406,76860.47,45.054466247558594,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,15.0,False,60.0,128,0.0049,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 14:59,7822.3945,91.3447265625,78502.4,29.94603538513184,80423.734,32.69409942626953,41,79302.2,30.948060989379883,13389.035,85.48197174072266,77067.37,34.400238037109375,23,74391.59,22.298133850097656,25032.53,75.59878540039062,79060.914,17.584449768066406,18,0.2,80,52.0,480.0,16.0,12.0,20.0,4.0,4.0,128.0,5.0,5.0,layer,conv_mlp,True,10.0,False,60.0,512,0.0059,0.12,0.0011,,,,,,,,,,,,,,,,,
2024-08-21 20:54,14368.371,84.55774688720703,83567.48,17.417346954345703,84778.51,16.207504272460938,22,85410.57,16.842281341552734,36174.754,60.53599548339844,76996.96,0.3994464874267578,1,75715.16,27.45012092590332,35057.613,62.41451644897461,77445.12,34.16425704956055,4,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,True,40.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:27,21111.375,78.62824249267578,103405.75,-1.3206124305725098,87380.2,23.51009178161621,15,84518.92,17.121051788330078,35659.996,61.01961135864258,77297.21,-0.2155900001525879,1,71884.67,28.427261352539062,37731.44,63.3458251953125,89828.766,17.86405372619629,4,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,True,40.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:23,13136.999,86.30462646484375,79439.66,30.83438873291016,77591.65,26.109487533569336,23,82851.8,24.442089080810547,39821.52,68.56764221191406,78854.47,12.874322891235352,12,74599.55,31.08295249938965,27246.785,73.51873779296875,75143.45,31.80810165405273,7,0.2,48,68.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,40.0,256,0.0071,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 19:08,22753.146,77.00221252441406,76826.85,27.407377243041992,67925.33,29.16555404663086,18,136708.55,-3.34928035736084,36818.8,67.56575012207031,78624.66,35.9374885559082,1,67496.44,32.34587478637695,50386.605,47.42292785644531,127195.57,-35.48928451538086,24,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,50.0,128,0.0044,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:58,10314.403,89.01335144042969,73772.21,41.41509628295898,75214.766,26.657176971435547,29,78563.4,38.22076416015625,18852.156,79.42164611816406,78072.984,33.955169677734375,16,73217.82,23.01749038696289,16842.807,84.52580261230469,74193.875,38.62776947021485,20,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,15.0,True,30.0,1024,0.0046,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:26,10867.921,88.07299041748047,80239.46,41.800899505615234,81787.67,31.459396362304688,25,84584.04,5.094969272613525,78467.64,24.88226318359375,77781.14,12.461590766906738,1,74201.414,22.147727966308597,22774.676,73.34716033935547,75276.586,26.3120231628418,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,False,40.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:06,21478.129,74.75664520263672,84369.75,32.57453918457031,84947.58,31.095134735107425,15,86382.36,-6.120705604553223,77932.54,17.700641632080078,79951.26,1.9327104091644287,1,71252.9,36.57471084594727,30598.512,66.2348403930664,89009.9,30.077451705932617,3,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,60.0,256,0.0049,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:28,8625.836,90.8711166381836,74532.75,33.537147521972656,75418.47,27.510744094848636,39,73488.086,35.504878997802734,12553.341,86.93903350830078,75502.78,26.134037017822266,25,70921.11,24.674034118652344,18397.383,82.22359466552734,74428.34,36.69417572021485,18,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,True,40.0,1024,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:26,10451.268,90.08561706542967,77921.22,37.55251693725586,73960.94,31.03445816040039,36,74090.945,31.97348022460937,14688.359,84.2580795288086,75988.0,22.33724594116211,22,71652.14,27.85263061523437,25831.752,77.21794891357422,77331.74,33.02864456176758,20,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,60.0,1024,0.005,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:04,16883.795,81.78450775146484,84534.39,14.007383346557615,72997.96,23.892234802246094,14,78897.06,18.397008895874023,55291.324,40.41262435913086,72710.766,21.954036712646484,1,72142.64,29.327333450317383,20841.166,76.5921859741211,85263.12,9.340596199035645,11,0.2,48,48.0,480.0,16.0,12.0,24.0,3.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,15.0,True,30.0,256,0.0112,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:08,14077.761,85.48692321777344,83360.445,21.205848693847656,73032.62,35.32117462158203,18,89231.414,-11.839759826660156,82060.836,13.56269073486328,81841.38,-2.3664355278015137,1,74349.586,33.8712272644043,19231.846,78.52192687988281,96601.21,1.6112923622131348,13,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,15.0,True,30.0,1024,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:58,11285.602,88.38301086425781,68821.66,46.20785140991211,77723.336,26.010072708129883,34,66379.96,42.64768981933594,19668.365,77.77082061767578,77667.5,22.07912254333496,20,73276.59,34.7212028503418,36291.84,60.363990783691406,80312.87,37.96145248413086,7,0.2,80,44.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,50.0,256,0.0126,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 15:25,14038.742,84.76016235351562,76162.67,23.138023376464844,77547.73,24.732982635498047,24,69158.78,25.960338592529297,30364.57,68.12968444824219,77006.81,20.379806518554688,11,72900.91,29.281776428222656,35456.832,67.82241821289062,100673.086,-1.8232107162475584,3,0.2,48,44.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,12.0,True,50.0,512,0.0088,0.14,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 19:58,7304.6187,92.3236846923828,74664.87,35.55166244506836,76696.17,31.018775939941406,40,73500.336,35.83479690551758,12904.488,85.88583374023438,77121.22,30.423503875732425,24,74374.72,24.74571418762207,29116.059,74.01335144042969,77344.41,28.69632339477539,10,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,40.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:41,8927.651,90.34722900390624,73411.07,34.33515930175781,76902.9,16.613096237182617,30,70126.46,38.41774368286133,16906.324,82.62286376953125,74587.24,28.77314758300781,16,71300.88,28.58209609985352,24675.555,73.08019256591797,80303.49,26.32377243041992,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,40.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:36,22987.469,75.61810302734375,81344.6,26.85709571838379,81720.46,26.437694549560547,15,89561.875,-13.512266159057615,82044.18,12.22679615020752,82371.12,-4.05888557434082,1,73563.74,7.712817192077637,34761.89,62.353397369384766,95213.7,10.44001007080078,5,0.2,80,52.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,12.0,False,50.0,1024,0.0105,0.14,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 16:12,25728.775,75.23377990722656,77485.11,43.84397888183594,80568.63,39.31898498535156,10,98418.36,6.429743766784668,38406.004,61.23573684692383,74382.59,30.503433227539062,1,71198.17,43.99134063720703,47123.887,56.44708251953125,79185.6,24.379898071289062,21,0.2,16,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,14.0,False,60.0,128,0.0069,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 18:45,23371.033,71.35181427001953,79084.875,24.083311080932617,76016.04,18.06064224243164,11,152402.33,-43.81669616699219,36400.582,68.27314758300781,77475.53,30.307966232299805,1,74592.19,44.62001419067383,30020.676,67.76366424560547,79283.91,41.613746643066406,21,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,40.0,128,0.005,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:40,9699.197,90.19326782226562,87806.05,29.8861083984375,81479.75,40.68052673339844,38,83104.91,36.21814727783203,13863.088,85.0784912109375,79151.35,46.42227935791016,24,73402.76,44.250274658203125,18330.154,78.45894622802734,89739.57,20.94835090637207,21,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,60.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:04,15156.054,84.92945861816406,93297.71,17.596811294555664,74668.49,25.766754150390625,19,88536.71,-8.214998245239258,82161.93,16.43337631225586,80988.45,1.35650634765625,1,73132.87,30.26868057250977,30957.055,71.68253326416016,73300.35,33.730308532714844,5,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,15.0,True,30.0,1024,0.0047,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:38,21384.125,77.071533203125,88785.21,11.246335983276367,75350.555,21.10295295715332,16,74688.87,20.712875366210938,42562.535,51.07060623168945,70742.625,13.34092617034912,1,69587.59,34.271358489990234,27825.748,69.45161437988281,85517.91,21.76526260375977,12,0.2,80,52.0,480.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,12.0,True,40.0,128,0.0119,0.12,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 22:50,22002.734,77.48381042480469,75932.945,47.99917984008789,77080.555,34.69877243041992,19,155567.11,-81.15567016601562,35031.355,68.036865234375,80633.79,19.899059295654297,1,71726.12,33.31454849243164,22556.72,74.29498291015625,77227.586,46.624267578125,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,False,60.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 23:06,19452.738,83.29750061035156,107696.03,19.706512451171875,76749.3,15.34675407409668,25,152730.7,-79.23139190673828,34937.305,67.94471740722656,80197.21,20.59291648864746,1,69725.41,37.94926452636719,28252.057,72.90365600585938,75810.734,38.990325927734375,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,False,60.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:03,11567.291,86.85778045654297,87249.33,10.243206977844238,76625.81,22.347301483154297,25,84982.68,-0.2919435501098633,78136.516,19.6777286529541,78656.086,6.9222331047058105,1,76211.945,17.167837142944336,12332.337,85.07079315185547,87616.96,4.118090629577637,26,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,False,40.0,256,0.0047,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:42,22859.424,76.83112335205078,85548.31,25.89844512939453,71827.34,19.424152374267575,16,89526.914,-13.30934715270996,82047.27,12.392955780029297,82283.49,-3.853464126586914,1,74888.914,17.023212432861328,32223.252,69.66203308105469,82352.734,13.104701042175291,5,0.2,80,52.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,13.0,False,50.0,1024,0.0114,0.14,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 19:25,10147.973,89.02857208251953,76901.28,34.869266510009766,75075.05,35.64851760864258,29,77811.03,36.35055923461914,11711.985,87.74036407470703,75210.55,37.64039993286133,23,76436.08,42.6783561706543,30472.418,70.1366195678711,76877.57,42.22769927978516,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,False,30.0,1024,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:04,16884.479,82.42350006103516,84558.82,27.97245979309082,75990.55,36.52054214477539,15,81675.52,14.688891410827637,39052.33,56.16568374633789,75386.58,8.590584754943848,1,70560.66,21.865331649780277,38044.883,59.77073287963867,87035.234,5.646139144897461,5,0.2,48,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,14.0,True,30.0,128,0.005,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 15:53,8280.152,90.90020751953124,73603.77,27.05584716796875,79549.88,7.901972770690918,44,71363.6,22.03291130065918,30639.666,73.74065399169922,84658.016,-0.9980082511901855,19,80869.45,2.298992872238159,82198.09,17.144929885864258,88363.766,-7.313549518585205,1,0.2,80,52.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,13.0,True,50.0,1024,0.0121,0.14,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:40,7566.771,92.2256088256836,77347.98,33.96760940551758,80287.67,22.727275848388672,35,85190.195,-0.8659482002258301,78475.266,19.979137420654297,78513.23,6.6107988357543945,1,76648.54,24.88036727905273,30119.152,68.85693359375,86282.64,28.27793884277344,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,False,40.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:04,9910.472,89.3148193359375,75108.63,35.66511917114258,80045.01,38.09794235229492,33,69050.36,26.188968658447266,17168.062,81.87081909179688,72696.62,31.068588256835938,20,72696.62,31.068588256835938,17168.062,81.87081909179688,69050.36,26.188968658447266,20,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,True,60.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:34,11287.285,88.19739532470703,76420.22,30.7410831451416,74683.6,31.98615264892578,27,77740.11,27.403467178344727,22425.744,79.10604858398438,75164.96,19.61802291870117,13,72946.555,22.828937530517575,19248.178,79.10637664794922,75553.33,16.629440307617188,23,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,True,60.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:53,9273.987,90.18783569335938,76368.72,36.65018844604492,76689.34,24.26978874206543,33,85288.75,3.0714571475982666,78767.64,23.99234771728516,77969.92,10.820829391479492,1,74180.51,30.72523498535156,31916.098,66.89268493652344,91418.2,14.901823043823242,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,True,60.0,256,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:03,10711.358,88.41476440429688,77762.73,37.48980331420898,79823.21,24.43886947631836,31,85272.81,3.0121266841888428,78745.56,23.892372131347656,77984.984,10.674291610717772,1,73080.86,36.53271865844727,25181.75,73.41836547851562,78964.22,43.16897964477539,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,True,60.0,256,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:16,22627.723,74.82109069824219,81106.89,16.009593963623047,80366.81,4.397541046142578,16,225956.67,-118.27354431152344,38864.266,59.64165878295898,72435.18,14.31128978729248,1,72435.18,14.31128978729248,38864.266,59.64165878295898,225956.67,-118.27354431152344,1,0.2,48,56.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,14.0,True,60.0,128,0.0064,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:06,8348.679,91.02764129638672,80795.1,39.43784713745117,80503.57,36.13169860839844,30,84946.914,4.076695442199707,78420.01,24.659692764282227,77737.09,11.642778396606444,1,75713.34,31.34017562866211,37458.344,59.45083999633789,86710.61,33.46103286743164,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,40.0,256,0.0039,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:51,19428.58,80.38819885253906,90079.664,2.6964426040649414,73184.305,36.30392074584961,18,78318.98,39.75570297241211,35201.71,64.9205551147461,76512.836,17.729907989501953,4,66542.266,25.61256217956543,34555.426,63.312137603759766,76157.09,34.64332962036133,3,0.2,48,80.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,False,60.0,512,0.005,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 14:40,24021.941,75.01636505126953,80027.555,29.285324096679688,73951.58,32.19654083251953,15,74267.99,16.803264617919922,60319.203,54.57870864868164,73950.81,21.064847946166992,1,73249.055,30.009078979492188,36476.137,61.18401718139648,88714.23,14.165085792541504,2,0.2,48,52.0,480.0,16.0,16.0,20.0,5.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,11.0,True,40.0,128,0.0117,0.14,0.0013,,,,,,,,,,,,,,,,,
2024-08-21 20:27,19406.611,78.91449737548828,82642.21,16.394365310668945,78312.125,16.1107177734375,18,85582.58,4.147970676422119,80378.62,26.01289749145508,78149.586,13.257765769958496,1,74020.74,14.882051467895508,30698.535,68.84318542480469,103314.984,18.265079498291016,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,False,60.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:11,25139.094,72.1596450805664,90873.19,25.241565704345703,81477.664,27.226770401000977,16,85547.75,4.112630844116211,80422.3,26.00791549682617,78194.805,13.345867156982422,1,74210.41,17.10495376586914,39280.324,58.27598571777344,141882.33,-6.925535202026367,4,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,False,60.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:19,9684.218,89.42245483398438,71793.89,26.63835334777832,77426.86,17.72342300415039,30,68823.375,29.243486404418945,22792.643,78.07937622070312,74024.19,14.725237846374512,15,70855.21,22.242862701416016,19534.66,81.59122467041016,74079.28,26.470535278320312,16,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,False,40.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:13,10372.2,89.11348724365234,70467.43,36.08087158203125,73288.56,19.141042709350582,30,69459.98,39.96297836303711,17921.27,83.76335906982422,71360.6,26.828920364379883,18,72422.32,25.85116577148437,17520.922,82.69766998291016,72687.336,36.5374755859375,15,0.2,48,68.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,14.0,True,30.0,1024,0.0048,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 17:41,9941.943,89.46749877929688,74298.13,35.919044494628906,75029.664,31.826072692871094,30,73685.56,35.73948287963867,10460.45,88.76045227050781,74539.66,32.953609466552734,26,73099.08,33.65385055541992,46065.57,55.08534240722656,98227.5,-0.1505970954895019,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,15.0,True,30.0,1024,0.005,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 15:03,19860.734,81.64191436767578,77178.04,33.787811279296875,81707.23,17.889827728271484,18,72729.305,40.8118896484375,28222.496,69.12641906738281,76474.07,26.53127861022949,6,72454.586,34.044464111328125,40518.652,61.98785400390625,73469.85,43.74148178100586,5,0.2,80,44.0,416.0,16.0,12.0,20.0,4.0,4.0,256.0,5.0,5.0,batch,conv_mlp,True,11.0,True,50.0,1024,0.0068,0.16,0.0008,,,,,,,,,,,,,,,,,
