exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 02:36,49180.25,56.56280517578125,74796.445,45.87574005126953,98550.97,13.351655960083008,6,75574.31,48.00777816772461,53490.797,45.2157096862793,70427.234,32.5544548034668,21,70427.234,32.5544548034668,53490.797,45.2157096862793,75574.31,48.00777816772461,21,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:52,16959.506,83.41183471679688,72738.914,42.36949920654297,79312.6,9.659438133239746,30,71687.35,44.0741081237793,13818.449,86.11418914794922,75824.945,14.957756996154783,31,74993.445,20.696622848510746,65294.5,31.67082977294922,82970.67,13.242119789123535,1,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:23,40056.098,58.4789924621582,82345.83,35.893646240234375,78852.62,9.419626235961914,7,81926.11,8.67727279663086,65624.72,27.49308586120605,76721.24,15.169052124023438,1,68455.2,41.83639144897461,76065.05,41.4346923828125,81767.69,41.3520622253418,2,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:12,16959.506,83.41183471679688,72738.914,42.36949920654297,79312.6,9.659438133239746,30,71687.35,44.0741081237793,13818.449,86.11418914794922,75824.945,14.957756996154783,31,74993.445,20.696622848510746,65294.5,31.67082977294922,82970.67,13.242119789123535,1,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:59,8326.081,91.19985961914062,75283.57,41.67598342895508,73638.87,18.492027282714844,47,73676.734,39.86510467529297,11901.218,87.31794738769531,75897.484,10.872620582580566,34,71321.086,35.76020431518555,23514.625,77.3587875366211,76774.586,44.14924621582031,21,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:11,8326.081,91.19985961914062,75283.57,41.67598342895508,73638.87,18.492027282714844,47,73676.734,39.86510467529297,11901.218,87.31794738769531,75897.484,10.872620582580566,34,71321.086,35.76020431518555,23514.625,77.3587875366211,76774.586,44.14924621582031,21,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:05,34649.133,60.68734359741211,72834.13,41.46248245239258,82416.59,22.598953247070312,36,68085.06,39.488502502441406,43588.523,43.50950241088867,76485.74,19.17487335205078,21,75011.81,18.32456398010254,62862.562,31.984865188598636,78617.11,13.678295135498049,1,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:19,16959.506,83.41183471679688,72738.914,42.36949920654297,79312.6,9.659438133239746,30,71687.35,44.0741081237793,13818.449,86.11418914794922,75824.945,14.957756996154783,31,74993.445,20.696622848510746,65294.5,31.67082977294922,82970.67,13.242119789123535,1,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:46,16959.506,83.41183471679688,72738.914,42.36949920654297,79312.6,9.659438133239746,30,71687.35,44.0741081237793,13818.449,86.11418914794922,75824.945,14.957756996154783,31,74993.445,20.696622848510746,65294.5,31.67082977294922,82970.67,13.242119789123535,1,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:51,17655.748,80.34584045410156,99445.2,35.4779167175293,75791.086,33.44565200805664,18,89154.01,-2.696147918701172,82013.625,13.999464988708496,81707.03,1.6943233013153076,1,70913.18,27.537656784057617,53600.97,48.4263916015625,72814.52,33.497344970703125,4,16,0.005,160,128,256,3,4,4,2,5,1024,layer
2024-08-17 00:35,41054.88,60.4315185546875,96710.414,46.303653717041016,98266.78,15.608114242553713,5,86343.57,-1.1042495965957642,76602.34,15.856990814208984,80364.484,3.272967338562012,1,67982.52,39.09471893310547,43693.414,50.71638870239258,93216.68,32.85563659667969,3,16,0.05,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:17,21568.797,77.02916717529297,117377.875,22.61164283752441,84365.39,17.835166931152344,18,88450.27,0.5108001828193665,82134.48,16.879554748535156,80859.875,5.265428066253662,1,80859.875,5.265428066253662,82134.48,16.879554748535156,88450.27,0.5108001828193665,1,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:27,8294.568,90.9198226928711,81107.31,42.38982009887695,74416.92,39.67951583862305,42,73940.49,42.8200798034668,15746.585,83.1434097290039,75088.09,36.50367736816406,23,69868.47,46.84162521362305,21542.756,76.94547271728516,78006.56,44.3501091003418,15,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:43,8875.784,90.22037506103516,79298.53,44.3735237121582,73762.164,37.75857162475586,40,78216.15,46.70032501220703,14925.204,84.5285415649414,77980.2,41.8773307800293,24,68453.836,41.80934143066406,23033.785,73.46700286865234,77665.75,38.372196197509766,15,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:34,9623.036,89.68733215332031,76946.92,46.14085388183594,74974.07,35.24113845825195,38,71818.29,44.95983123779297,15757.265,82.75672912597656,74731.14,33.59054946899414,23,70837.75,43.49679946899414,21509.805,79.8730239868164,77316.03,47.962162017822266,16,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:34,21114.324,79.04119110107422,91859.69,32.6671028137207,84626.49,5.394637584686279,18,88450.27,0.5108098387718201,82134.48,16.87955665588379,80859.875,5.265440940856934,1,80859.875,5.265440940856934,82134.48,16.87955665588379,88450.27,0.5108098387718201,1,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:22,14161.397,85.40096282958984,85465.914,36.88055038452149,78586.55,19.98889923095703,27,85245.12,36.57439804077149,22482.773,76.92170715332031,81264.914,15.239072799682615,17,69893.6,25.04749298095703,55338.242,58.43453598022461,96122.65,30.14246368408203,5,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:51,10995.866,88.40673065185547,78602.55,44.23723220825195,73953.11,40.59091567993164,34,74817.13,46.440895080566406,20503.666,79.89542388916016,69470.06,37.65730285644531,19,72025.33,38.63885116577149,37823.273,64.8805160522461,82748.836,43.42951202392578,5,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:26,19543.682,79.55460357666016,103470.52,18.373750686645508,82862.836,2.9665098190307617,19,88450.27,0.5107976794242859,82134.48,16.879549026489258,80859.88,5.265425205230713,1,80859.88,5.265425205230713,82134.48,16.879549026489258,88450.27,0.5107976794242859,1,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:01,9253.898,89.55782318115234,77138.45,48.65785217285156,81415.89,37.484107971191406,38,74080.336,46.71571350097656,17528.09,81.62260437011719,75004.625,37.01481628417969,23,72218.72,38.72285079956055,37923.664,64.92615509033203,82782.19,43.52766799926758,5,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:56,20510.125,78.29271697998047,80243.25,49.162410736083984,85364.836,40.48400115966797,18,72201.27,42.50556564331055,37618.76,59.82876968383789,67867.68,27.16255187988281,5,67867.68,27.16255187988281,37618.76,59.82876968383789,72201.27,42.50556564331055,5,16,0.005,192,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:58,22541.178,75.53508758544922,122543.32,38.76045989990234,83396.04,25.342453002929688,18,71167.42,45.805641174316406,34765.203,64.37286376953125,76644.54,35.66300964355469,5,71679.95,37.49354934692383,53745.055,41.64369201660156,73573.875,40.676753997802734,4,16,0.005,192,32,256,3,4,4,2,5,1024,layer
2024-08-16 23:14,10636.204,89.1482162475586,73418.945,41.280235290527344,84783.875,13.411150932312012,30,69935.56,34.50273513793945,47821.45,55.904823303222656,78253.17,16.656234741210938,4,78253.17,16.656234741210938,47821.45,55.904823303222656,69935.56,34.50273513793945,4,16,0.005,96,128,256,3,4,4,2,5,1024,layer
2024-08-17 02:09,16792.012,82.62818908691406,107246.516,29.51882743835449,79154.6,40.1302490234375,21,80606.34,47.387577056884766,38716.945,60.159210205078125,69585.05,42.91352462768555,5,69585.05,42.91352462768555,38716.945,60.159210205078125,80606.34,47.387577056884766,5,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:25,20391.102,80.76626586914062,79374.1,38.55568313598633,77881.25,31.90810203552246,18,75639.9,49.84121322631836,36410.645,67.77427673339844,72914.53,34.94625473022461,6,72540.016,31.96902275085449,55213.637,59.124977111816406,74281.414,43.40800094604492,5,16,0.005,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:05,28840.125,72.75911712646484,108742.94,33.56837463378906,75756.3,30.28255844116211,15,84501.38,1.444002389907837,73744.19,19.10462951660156,79254.24,4.676771640777588,1,73463.9,39.99152374267578,48295.1,50.587249755859375,124032.8,22.565975189208984,2,16,0.05,128,32,256,3,4,4,2,5,1024,layer
