time,True,Prediction
2024-06-27 13:30:00,33.41,197.52594
2024-06-27 13:45:00,17.1,195.56998
2024-06-27 14:00:00,0.0,173.79889
2024-06-27 14:15:00,0.0,179.34962
2024-06-27 14:30:00,0.0,205.02621
2024-06-27 14:45:00,0.0,189.70859
2024-06-27 15:00:00,0.0,181.21092
2024-06-27 15:15:00,0.0,197.48468
2024-06-27 15:30:00,0.0,206.69096
2024-06-27 15:45:00,1.01,228.46225
2024-06-27 16:00:00,3.24,166.47221
2024-06-27 16:15:00,0.0,212.67172
2024-06-27 16:30:00,0.0,223.93591
2024-06-27 16:45:00,0.0,274.40424
2024-06-27 17:00:00,0.0,180.77132
2024-06-27 17:15:00,0.0,223.17241
2024-06-27 17:30:00,0.0,255.3922
2024-06-27 17:45:00,0.0,208.06946
2024-06-27 18:00:00,0.0,164.55304
2024-06-27 18:15:00,0.0,176.66304
2024-06-27 18:30:00,0.0,203.18045
2024-06-27 18:45:00,0.0,178.0076
2024-06-27 19:00:00,0.28,152.34921
2024-06-27 19:15:00,0.0,235.60435
2024-06-27 19:30:00,0.0,229.91411
2024-06-27 19:45:00,0.0,248.93169
2024-06-27 20:00:00,0.0,217.55559
2024-06-27 20:15:00,0.29,259.01547
2024-06-27 20:30:00,31.250002,262.94254
2024-06-27 20:45:00,62.609997,268.8382
2024-06-27 21:00:00,93.88,213.0373
2024-06-27 21:15:00,88.840004,263.12976
2024-06-27 21:30:00,121.560005,260.1456
2024-06-27 21:45:00,146.99,275.2765
2024-06-27 22:00:00,151.08,199.90187
2024-06-27 22:15:00,181.08,278.83914
2024-06-27 22:30:00,209.9,320.2245
2024-06-27 22:45:00,204.63,305.3233
2024-06-27 23:00:00,219.9,242.64706
2024-06-27 23:15:00,171.67,268.31564
2024-06-27 23:30:00,150.69,286.82922
2024-06-27 23:45:00,150.85,260.22403
2024-06-28 00:00:00,181.81,192.8181
2024-06-28 00:15:00,195.14,224.54858
2024-06-28 00:30:00,159.81,225.86784
2024-06-28 00:45:00,162.56999,227.20193
2024-06-28 01:00:00,181.88,202.3403
2024-06-28 01:15:00,166.92,224.28976
2024-06-28 01:30:00,142.70001,229.2109
2024-06-28 01:45:00,141.75,245.83675
2024-06-28 02:00:00,132.7,204.18636
2024-06-28 02:15:00,122.78,224.86974
2024-06-28 02:30:00,74.84,249.30276
2024-06-28 02:45:00,55.170002,244.3749
2024-06-28 03:00:00,64.67,227.53972
2024-06-28 03:15:00,60.65,250.81285
2024-06-28 03:30:00,65.22,256.2765
2024-06-28 03:45:00,45.850002,252.15276
2024-06-28 04:00:00,54.57,221.80959
2024-06-28 04:15:00,72.950005,196.61089
2024-06-28 04:30:00,84.850006,230.17
2024-06-28 04:45:00,70.409996,207.77486
2024-06-28 05:00:00,53.489998,186.30417
2024-06-28 05:15:00,22.050001,167.94675
2024-06-28 05:30:00,4.9,194.56859
2024-06-28 05:45:00,3.8000002,189.22327
2024-06-28 06:00:00,20.150002,159.34361
2024-06-28 06:15:00,17.539999,147.29256
2024-06-28 06:30:00,21.14,179.81624
2024-06-28 06:45:00,35.93,195.89473
2024-06-28 07:00:00,33.22,157.60986
2024-06-28 07:15:00,43.260002,159.52238
2024-06-28 07:30:00,71.329994,174.93912
2024-06-28 07:45:00,108.1,168.57114
2024-06-28 08:00:00,129.55,140.1159
2024-06-28 08:15:00,149.48,147.88844
2024-06-28 08:30:00,128.78,117.63135
2024-06-28 08:45:00,115.56,163.95726
2024-06-28 09:00:00,99.340004,143.71333
2024-06-28 09:15:00,77.270004,126.25137
2024-06-28 09:30:00,51.050003,151.43724
2024-06-28 09:45:00,62.51,141.98618
2024-06-28 10:00:00,67.03,110.02389
2024-06-28 10:15:00,83.450005,70.533646
2024-06-28 10:30:00,54.0,105.78543
2024-06-28 10:45:00,112.340004,87.63516
2024-06-28 11:00:00,217.64,85.68407
2024-06-28 11:15:00,136.53,73.08606
2024-06-28 11:30:00,62.83,84.35075
2024-06-28 11:45:00,31.639997,98.7572
2024-06-28 12:00:00,20.92,74.90304
2024-06-28 12:15:00,25.84,55.835262
2024-06-28 12:30:00,33.78,92.72209
2024-06-28 12:45:00,38.7,111.842186
2024-06-28 13:00:00,33.43,85.37247
2024-06-28 13:15:00,50.760002,50.980328
2024-06-28 13:30:00,81.3,96.66579
2024-06-28 13:45:00,89.38,107.03734
2024-06-28 14:00:00,116.95,87.1734
2024-06-28 14:15:00,134.38,76.12744
2024-06-28 14:30:00,117.62,131.64165
2024-06-28 14:45:00,95.51,123.39999
2024-06-28 15:00:00,88.270004,108.96086
2024-06-28 15:15:00,90.31,148.43301
2024-06-28 15:30:00,75.079994,178.29944
2024-06-28 15:45:00,89.86,193.59555
2024-06-28 16:00:00,85.13,153.0628
2024-06-28 16:15:00,100.409996,193.59161
2024-06-28 16:30:00,119.51,215.36696
2024-06-28 16:45:00,159.08,240.26035
2024-06-28 17:00:00,169.81999,192.61548
2024-06-28 17:15:00,170.54001,239.8477
2024-06-28 17:30:00,197.13,285.39725
2024-06-28 17:45:00,174.83,257.30176
2024-06-28 18:00:00,146.81999,240.1264
2024-06-28 18:15:00,198.64,274.34644
2024-06-28 18:30:00,268.13998,303.0677
2024-06-28 18:45:00,306.6,310.75983
2024-06-28 19:00:00,415.43,301.1925
2024-06-28 19:15:00,351.22,375.63892
2024-06-28 19:30:00,326.88,376.36246
2024-06-28 19:45:00,433.49002,405.87088
2024-06-28 20:00:00,433.03,381.3413
2024-06-28 20:15:00,409.90002,435.053
2024-06-28 20:30:00,365.16,436.2884
2024-06-28 20:45:00,243.54999,494.40277
2024-06-28 21:00:00,224.77,472.09662
2024-06-28 21:15:00,245.59001,488.8779
2024-06-28 21:30:00,283.44998,472.32187
2024-06-28 21:45:00,329.63998,494.98157
2024-06-28 22:00:00,329.11002,424.8998
2024-06-28 22:15:00,369.44,425.57462
2024-06-28 22:30:00,403.16,444.7462
2024-06-28 22:45:00,423.76,433.78333
2024-06-28 23:00:00,443.91998,371.5503
2024-06-28 23:15:00,523.7,367.5735
2024-06-28 23:30:00,571.18,392.14896
2024-06-28 23:45:00,634.26996,392.95105
2024-06-29 00:00:00,620.80005,339.04694
2024-06-29 00:15:00,621.79004,353.11734
2024-06-29 00:30:00,606.19,423.47955
2024-06-29 00:45:00,545.31,483.4332
2024-06-29 01:00:00,512.8,533.2362
2024-06-29 01:15:00,486.44003,594.8489
2024-06-29 01:30:00,420.93,609.2591
2024-06-29 01:45:00,334.85,657.8561
2024-06-29 02:00:00,305.97,678.93054
2024-06-29 02:15:00,390.09,705.26294
2024-06-29 02:30:00,401.62,675.81146
2024-06-29 02:45:00,407.49002,702.6654
2024-06-29 03:00:00,476.43,790.0312
2024-06-29 03:15:00,598.17,713.54297
2024-06-29 03:30:00,663.79004,683.5302
2024-06-29 03:45:00,790.97003,669.2411
2024-06-29 04:00:00,933.01996,666.3956
2024-06-29 04:15:00,857.05,556.7553
2024-06-29 04:30:00,770.66,566.15845
2024-06-29 04:45:00,676.93,565.87537
2024-06-29 05:00:00,709.67,590.9498
2024-06-29 05:15:00,780.36,535.98376
2024-06-29 05:30:00,917.32,558.2195
2024-06-29 05:45:00,920.34,628.06604
2024-06-29 06:00:00,1030.37,654.2313
2024-06-29 06:15:00,1138.6,623.4901
2024-06-29 06:30:00,1174.43,684.3225
2024-06-29 06:45:00,1246.4401,776.7324
2024-06-29 07:00:00,1372.31,799.3403
2024-06-29 07:15:00,1457.42,785.78436
2024-06-29 07:30:00,1530.6901,762.8715
2024-06-29 07:45:00,1653.82,815.66095
2024-06-29 08:00:00,1721.15,868.55273
2024-06-29 08:15:00,1825.73,797.5696
2024-06-29 08:30:00,1861.35,739.6207
2024-06-29 08:45:00,1920.76,814.6294
2024-06-29 09:00:00,1937.6401,837.1543
2024-06-29 09:15:00,1944.1799,826.8887
2024-06-29 09:30:00,1900.63,820.5629
2024-06-29 09:45:00,1899.75,798.0896
2024-06-29 10:00:00,1899.63,770.02167
2024-06-29 10:15:00,1884.0,717.7486
2024-06-29 10:30:00,1845.15,709.51434
2024-06-29 10:45:00,1865.16,674.30817
2024-06-29 11:00:00,1767.4,677.56934
2024-06-29 11:15:00,1526.1,649.99854
2024-06-29 11:30:00,1473.75,626.61365
2024-06-29 11:45:00,1255.54,643.26843
2024-06-29 12:00:00,1226.98,626.3567
2024-06-29 12:15:00,1172.49,598.8574
2024-06-29 12:30:00,1008.93994,628.5949
2024-06-29 12:45:00,948.82996,682.5694
2024-06-29 13:00:00,937.04,663.1378
2024-06-29 13:15:00,979.13,641.94244
2024-06-29 13:30:00,970.19,674.2425
2024-06-29 13:45:00,838.41,695.0317
2024-06-29 14:00:00,794.62,710.9036
2024-06-29 14:15:00,783.3,668.9302
2024-06-29 14:30:00,694.87,681.1447
2024-06-29 14:45:00,698.44,740.54626
2024-06-29 15:00:00,848.11,751.61017
2024-06-29 15:15:00,732.93,750.1086
2024-06-29 15:30:00,725.61005,817.96533
2024-06-29 15:45:00,675.73,822.10974
2024-06-29 16:00:00,605.88,785.6443
2024-06-29 16:15:00,565.86,809.7387
2024-06-29 16:30:00,592.81,849.7672
2024-06-29 16:45:00,689.64996,899.3185
2024-06-29 17:00:00,926.64996,852.1649
2024-06-29 17:15:00,873.22,891.9055
2024-06-29 17:30:00,932.93,942.13513
2024-06-29 17:45:00,949.62,893.35974
2024-06-29 18:00:00,750.93,835.6734
2024-06-29 18:15:00,718.77,861.7577
2024-06-29 18:30:00,635.04,934.2924
2024-06-29 18:45:00,828.09,875.68463
2024-06-29 19:00:00,821.88,843.5291
2024-06-29 19:15:00,960.1,917.7587
2024-06-29 19:30:00,932.64996,946.7621
2024-06-29 19:45:00,904.19995,902.273
2024-06-29 20:00:00,1004.55994,864.90894
2024-06-29 20:15:00,1132.19,905.13635
2024-06-29 20:30:00,1276.76,948.4989
2024-06-29 20:45:00,1479.72,943.675
2024-06-29 21:00:00,1583.2001,927.5775
2024-06-29 21:15:00,1582.15,996.76184
2024-06-29 21:30:00,1485.23,1002.1562
2024-06-29 21:45:00,1515.0,972.7084
2024-06-29 22:00:00,1478.3401,902.3231
2024-06-29 22:15:00,1511.0701,952.0001
2024-06-29 22:30:00,1496.8201,951.14197
2024-06-29 22:45:00,1542.85,888.01636
2024-06-29 23:00:00,1592.4299,837.47943
2024-06-29 23:15:00,1697.21,853.42804
2024-06-29 23:30:00,1830.52,893.08
2024-06-29 23:45:00,1801.42,889.2834
2024-06-30 00:00:00,1800.0,853.4009
2024-06-30 00:15:00,1808.3601,907.4494
2024-06-30 00:30:00,1874.91,926.27045
2024-06-30 00:45:00,1910.74,889.7902
2024-06-30 01:00:00,1880.0599,922.7176
2024-06-30 01:15:00,1902.07,959.0388
2024-06-30 01:30:00,1850.7301,928.04156
2024-06-30 01:45:00,1844.52,916.51605
2024-06-30 02:00:00,1848.3301,993.3809
2024-06-30 02:15:00,1837.0801,1018.4393
2024-06-30 02:30:00,1816.14,1001.4884
2024-06-30 02:45:00,1877.58,1081.9763
2024-06-30 03:00:00,1870.59,1144.8418
2024-06-30 03:15:00,1852.92,1138.0206
2024-06-30 03:30:00,1847.52,1120.6108
2024-06-30 03:45:00,1867.52,1135.3024
2024-06-30 04:00:00,1871.34,1189.5342
2024-06-30 04:15:00,1849.89,1122.2484
2024-06-30 04:30:00,1862.88,1156.1938
2024-06-30 04:45:00,1843.11,1195.9099
2024-06-30 05:00:00,1844.4099,1307.2913
2024-06-30 05:15:00,1848.63,1276.6489
2024-06-30 05:30:00,1880.4099,1278.5763
2024-06-30 05:45:00,1823.21,1349.5791
2024-06-30 06:00:00,1836.65,1350.9929
2024-06-30 06:15:00,1817.54,1300.4812
2024-06-30 06:30:00,1811.41,1263.1396
2024-06-30 06:45:00,1828.9199,1278.8752
2024-06-30 07:00:00,1825.84,1285.0713
2024-06-30 07:15:00,1823.56,1212.1753
2024-06-30 07:30:00,1816.9299,1161.7786
2024-06-30 07:45:00,1807.9601,1194.0948
2024-06-30 08:00:00,1831.17,1208.7346
2024-06-30 08:15:00,1869.58,1166.3807
2024-06-30 08:30:00,1853.6599,1151.5382
2024-06-30 08:45:00,1783.37,1175.3434
2024-06-30 09:00:00,1755.74,1107.66
2024-06-30 09:15:00,1717.02,1058.0546
2024-06-30 09:30:00,1734.91,1023.874
2024-06-30 09:45:00,1712.61,942.21216
2024-06-30 10:00:00,1732.08,858.8698
2024-06-30 10:15:00,1646.82,788.214
2024-06-30 10:30:00,1417.2899,774.31506
2024-06-30 10:45:00,1226.3301,722.27655
2024-06-30 11:00:00,1067.69,721.55426
2024-06-30 11:15:00,1138.35,694.056
2024-06-30 11:30:00,1047.13,689.8976
2024-06-30 11:45:00,1007.22003,641.0323
2024-06-30 12:00:00,947.13,608.2957
2024-06-30 12:15:00,820.93,552.29095
2024-06-30 12:30:00,871.59,576.6783
2024-06-30 12:45:00,861.34,553.3921
2024-06-30 13:00:00,814.94,518.45715
2024-06-30 13:15:00,792.73,530.7332
2024-06-30 13:30:00,716.66,531.7763
2024-06-30 13:45:00,715.39,538.33417
2024-06-30 14:00:00,644.38,556.4345
2024-06-30 14:15:00,601.67,579.104
2024-06-30 14:30:00,632.21,566.1981
2024-06-30 14:45:00,650.79004,561.3573
2024-06-30 15:00:00,589.52,513.173
2024-06-30 15:15:00,510.62003,471.47214
2024-06-30 15:30:00,545.22003,488.73737
2024-06-30 15:45:00,461.49002,484.29803
2024-06-30 16:00:00,421.39,417.69214
2024-06-30 16:15:00,435.27002,417.0366
2024-06-30 16:30:00,471.15,420.65967
2024-06-30 16:45:00,521.06,479.90952
2024-06-30 17:00:00,509.17,439.2554
2024-06-30 17:15:00,591.53,488.5488
2024-06-30 17:30:00,627.7,544.0016
2024-06-30 17:45:00,531.52,553.4394
2024-06-30 18:00:00,520.03,533.4184
2024-06-30 18:15:00,572.15,532.6458
2024-06-30 18:30:00,563.87,589.3634
2024-06-30 18:45:00,540.51,588.19086
2024-06-30 19:00:00,508.91998,569.8009
2024-06-30 19:15:00,492.55,600.1763
2024-06-30 19:30:00,590.36,636.3317
2024-06-30 19:45:00,580.1,636.5219
2024-06-30 20:00:00,622.23,615.45435
2024-06-30 20:15:00,953.53,637.7404
2024-06-30 20:30:00,964.25,700.1237
2024-06-30 20:45:00,903.72003,703.8929
2024-06-30 21:00:00,941.08,673.0493
2024-06-30 21:15:00,807.96,728.8525
2024-06-30 21:30:00,741.75,752.1003
2024-06-30 21:45:00,711.73,715.86115
2024-06-30 22:00:00,817.38,637.3856
2024-06-30 22:15:00,839.32,703.6707
2024-06-30 22:30:00,811.81,721.2066
2024-06-30 22:45:00,966.16,661.04
2024-06-30 23:00:00,1002.31,649.2596
2024-06-30 23:15:00,939.73004,645.1031
2024-06-30 23:30:00,967.9,675.94025
2024-06-30 23:45:00,1016.85004,652.4526
