exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 06:54,19160.172,80.4127197265625,85802.76,35.43048858642578,82585.76,6.878917694091797,18,69289.96,53.11404800415039,35238.715,68.08843994140625,80448.41,35.306209564208984,4,80448.41,35.306209564208984,35238.715,68.08843994140625,69289.96,53.11404800415039,4,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:33,19056.963,79.79180145263672,70416.38,42.8294563293457,78681.04,19.05867576599121,19,77289.61,29.49918365478516,29482.371,70.09174346923828,94460.41,-7.298204898834228,5,74068.16,32.03797149658203,44775.523,62.055137634277344,68420.46,46.9333610534668,4,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:39,8112.7856,91.21214294433594,73750.73,42.04962158203125,82155.234,31.27691078186035,42,70889.984,46.63835144042969,18351.922,77.54429626464844,78161.7,35.95978546142578,25,79368.39,38.6773681640625,49082.11,67.27487182617188,79029.664,45.77873229980469,5,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:46,8112.7856,91.21214294433594,73750.73,42.04962158203125,82155.234,31.27691078186035,42,70889.984,46.63835144042969,18351.922,77.54429626464844,78161.7,35.95978546142578,25,79368.39,38.6773681640625,49082.11,67.27487182617188,79029.664,45.77873229980469,5,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:58,7999.992,91.51087188720705,72748.695,48.80123901367188,86169.08,32.95002365112305,43,70426.7,42.88547134399414,15780.952,82.2400894165039,85943.53,24.858516693115234,28,81189.516,3.8995354175567623,82119.13,15.748085021972656,88735.23,-0.7197464108467102,1,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:18,19056.963,79.79180145263672,70416.38,42.8294563293457,78681.04,19.05867576599121,19,77289.61,29.49918365478516,29482.371,70.09174346923828,94460.41,-7.298204898834228,5,74068.16,32.03797149658203,44775.523,62.055137634277344,68420.46,46.9333610534668,4,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:07,10652.497,88.817626953125,76037.67,47.20064926147461,82935.84,36.56975555419922,33,73550.8,46.04481887817383,15927.919,83.09453582763672,81123.7,28.604860305786133,28,76523.18,38.19462966918945,50213.875,64.14692687988281,79831.24,42.23346710205078,5,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 06:25,19435.871,79.10485076904297,70553.086,40.945987701416016,91606.31,10.89993667602539,19,77570.266,28.80349349975586,29429.902,70.06175994873047,94940.83,-6.705888748168945,5,74078.445,32.251827239990234,45265.5,61.99794387817383,68461.18,47.160186767578125,4,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:12,7999.992,91.51087188720705,72748.695,48.80123901367188,86169.08,32.95002365112305,43,70426.7,42.88547134399414,15780.952,82.2400894165039,85943.53,24.858516693115234,28,81189.516,3.8995354175567623,82119.13,15.748085021972656,88735.23,-0.7197464108467102,1,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:49,7999.992,91.51087188720705,72748.695,48.80123901367188,86169.08,32.95002365112305,43,70426.7,42.88547134399414,15780.952,82.2400894165039,85943.53,24.858516693115234,28,81189.516,3.8995354175567623,82119.13,15.748085021972656,88735.23,-0.7197464108467102,1,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:09,22645.387,74.31901550292969,83130.53,36.26014709472656,81890.195,13.923738479614258,19,69588.555,53.37074279785156,35513.41,68.41299438476562,80698.34,35.43948745727539,4,80698.34,35.43948745727539,35513.41,68.41299438476562,69588.555,53.37074279785156,4,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:54,8112.7856,91.21214294433594,73750.73,42.04962158203125,82155.234,31.27691078186035,42,70889.984,46.63835144042969,18351.922,77.54429626464844,78161.7,35.95978546142578,25,79368.39,38.6773681640625,49082.11,67.27487182617188,79029.664,45.77873229980469,5,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 06:36,19160.172,80.4127197265625,85802.76,35.43048858642578,82585.76,6.878917694091797,18,69289.96,53.11404800415039,35238.715,68.08843994140625,80448.41,35.306209564208984,4,80448.41,35.306209564208984,35238.715,68.08843994140625,69289.96,53.11404800415039,4,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:23,9974.477,89.02511596679688,69649.29,44.44137191772461,85633.375,25.654136657714844,37,70842.08,35.99031448364258,15470.159,84.27864074707031,85490.88,19.3629150390625,28,81186.08,3.913985252380371,82119.625,15.759876251220703,88732.44,-0.7067810297012329,1,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:08,9974.477,89.02511596679688,69649.29,44.44137191772461,85633.375,25.654136657714844,37,70842.08,35.99031448364258,15470.159,84.27864074707031,85490.88,19.3629150390625,28,81186.08,3.913985252380371,82119.625,15.759876251220703,88732.44,-0.7067810297012329,1,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 06:51,7999.992,91.51087188720705,72748.695,48.80123901367188,86169.08,32.95002365112305,43,70426.7,42.88547134399414,15780.952,82.2400894165039,85943.53,24.858516693115234,28,81189.516,3.8995354175567623,82119.13,15.748085021972656,88735.23,-0.7197464108467102,1,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:08,7999.992,91.51087188720705,72748.695,48.80123901367188,86169.08,32.95002365112305,43,70426.7,42.88547134399414,15780.952,82.2400894165039,85943.53,24.858516693115234,28,81189.516,3.8995354175567623,82119.13,15.748085021972656,88735.23,-0.7197464108467102,1,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:33,19644.9,81.59758758544922,108548.484,31.6809024810791,79761.164,21.9090633392334,25,84808.76,8.509248733520508,74701.02,24.36800193786621,78350.67,14.000401496887209,1,78350.67,14.000401496887209,74701.02,24.36800193786621,84808.76,8.509248733520508,1,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:55,38936.676,64.2952880859375,92197.79,37.00574493408203,82800.63,31.84410095214844,30,75454.484,23.13381004333496,52423.82,36.11072540283203,75390.94,10.524369239807127,16,68073.375,25.56188201904297,72825.56,30.544174194335938,93081.81,6.094160079956055,1,16,0.05,96,160,256,3,4,4,2,5,1024,layer
2024-08-16 23:47,16377.413,83.65904235839844,83425.266,37.903621673583984,81630.04,9.95486068725586,20,71384.65,33.95921325683594,30359.965,67.04293060302734,83717.68,-11.082196235656738,5,77813.77,-4.90599250793457,46747.082,49.78536987304688,74374.38,20.90454864501953,4,16,0.005,96,144,256,3,4,4,2,5,1024,layer
2024-08-17 05:02,16377.413,83.65904235839844,83425.266,37.903621673583984,81630.04,9.95486068725586,20,71384.65,33.95921325683594,30359.965,67.04293060302734,83717.68,-11.082196235656738,5,77813.77,-4.90599250793457,46747.082,49.78536987304688,74374.38,20.90454864501953,4,16,0.005,96,144,256,3,4,4,2,5,1024,layer
2024-08-16 23:55,12741.737,87.1854248046875,76562.47,46.19466400146485,76216.08,29.96255874633789,36,74963.58,46.90149688720703,15639.993,83.30499267578125,76007.09,23.78015899658203,31,70889.05,23.417146682739254,53028.684,51.21501541137695,77552.58,33.24869155883789,4,16,0.01,160,32,256,3,4,4,2,5,1024,layer
2024-08-17 00:52,23229.428,78.61077880859375,110321.27,28.89972496032715,77616.28,34.98793029785156,16,88245.31,1.6972240209579468,82247.39,17.917184829711914,80576.32,6.595177173614502,1,68880.41,43.59806823730469,50825.03,63.39385223388672,84743.78,41.8240966796875,5,16,0.01,160,32,256,3,4,4,2,5,1024,layer
2024-08-16 23:28,18314.96,80.25860595703125,87483.93,35.22443389892578,85538.766,15.60808277130127,19,72734.23,46.59199142456055,35012.14,61.4902572631836,71362.38,18.62847137451172,6,71362.38,18.62847137451172,35012.14,61.4902572631836,72734.23,46.59199142456055,6,16,0.005,96,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:21,12709.938,85.69160461425781,74241.84,37.78853988647461,82854.28,11.878392219543455,26,69855.85,41.11857223510742,32821.855,69.49786376953125,90287.12,9.12236785888672,11,72569.1,25.854143142700195,41653.562,60.39766693115234,73724.47,35.939903259277344,4,16,0.005,160,160,256,3,4,4,2,5,1024,layer
2024-08-16 23:59,38549.184,62.02680206298828,105693.68,41.49953842163086,90558.5,25.176172256469727,7,81462.13,40.20010757446289,41872.5,50.66457748413086,72368.9,33.13663101196289,3,72368.9,33.13663101196289,41872.5,50.66457748413086,81462.13,40.20010757446289,3,16,0.05,128,32,256,3,4,4,2,5,1024,layer
